# Time per timestep (sec), Time per titration attempt (sec)
9.067649841308594513e-03,1.648379300915917556e-01
9.051062107086182279e-03,1.673449929370436629e-01
9.002559661865234750e-03,1.593922279601873437e-01
9.102004528045654422e-03,1.607100478438443780e-01
9.023760795593261871e-03,1.599716918413029154e-01
9.097584247589111245e-03,1.690392314001571417e-01
9.017651081085204315e-03,1.633179035297659953e-01
9.068099021911621427e-03,1.647226366885872761e-01
9.036119461059571173e-03,1.706172532813493570e-01
9.030144214630126537e-03,1.670249312422996402e-01
9.043726921081542830e-03,1.681106187576471289e-01
9.066216468811035337e-03,1.655818251676337560e-01
9.185576915740966547e-03,1.618694039278252284e-01
9.325978755950927249e-03,1.631385573121004462e-01
9.399933338165283175e-03,1.656579513882481813e-01
9.575834274291991979e-03,1.558524619701296687e-01
9.646923542022704454e-03,1.650565391363099654e-01
8.958287715911865054e-03,1.609921150429304282e-01
9.109106540679931877e-03,1.610298198322917262e-01
9.082887649536132771e-03,1.647094917851825158e-01
9.014494895935058413e-03,1.697686536367549459e-01
9.064523696899414590e-03,1.652945210767346740e-01
9.093290805816649919e-03,1.611749890238739769e-01
9.040143489837646623e-03,1.650755862857020140e-01
9.093882560729980857e-03,1.654377330181210637e-01
9.082528114318847226e-03,1.639455099438512087e-01
9.080576896667479775e-03,1.701892129210538507e-01
9.124934196472167872e-03,1.641593977462413589e-01
9.114785194396972726e-03,1.723712696585544268e-01
9.121037483215332572e-03,1.577975736107937177e-01
9.105309486389160517e-03,1.716883972633716782e-01
9.116299629211425601e-03,1.598423178805861433e-01
9.289988517761230483e-03,1.703502203142920335e-01
9.309467315673827445e-03,1.599883243095042984e-01
9.420434474945067749e-03,1.649177476417186539e-01
9.540616035461425490e-03,1.666496229726214806e-01
9.540456295013427859e-03,1.673536162043726683e-01
9.035630226135253976e-03,1.656083104222319802e-01
9.093717575073241924e-03,1.633085456005362590e-01
9.058614253997803248e-03,1.677944535432859818e-01
9.069462776184082642e-03,1.630257492841676314e-01
9.143252372741699635e-03,1.663826870363812049e-01
9.001936912536621233e-03,1.641163493311682542e-01
9.127615928649902149e-03,1.643961224445076863e-01
9.153113842010498699e-03,1.598521609639012575e-01
9.104734897613524919e-03,1.671622201453807632e-01
9.121453762054443706e-03,1.630729506182116151e-01
9.090649127960205925e-03,1.589612849923067450e-01
9.029182910919189217e-03,1.593604670014492353e-01
9.106794357299803980e-03,1.628890910813974857e-01
9.142235755920409893e-03,1.650883929674015482e-01
9.154232501983642148e-03,1.640474740848984758e-01
9.264738559722899766e-03,1.662770135458125631e-01
9.304285526275634863e-03,1.624876427095989784e-01
9.357507228851319123e-03,1.625046854795411666e-01
9.507398128509520971e-03,1.702149274737335960e-01
9.584533214569092643e-03,1.643401717030724685e-01
9.047170162200928248e-03,1.644738940305487951e-01
9.137051105499267509e-03,1.658468800921772679e-01
9.168697834014891829e-03,1.641753108002418637e-01
9.067786216735840635e-03,1.649596926777861794e-01
9.049584388732909851e-03,1.665109021719111959e-01
9.068754673004150724e-03,1.643619454184243878e-01
9.082212448120116632e-03,1.649693680364032189e-01
9.021268844604492937e-03,1.614603857661402464e-01
9.108978748321533425e-03,1.677025778349055807e-01
9.159047603607178151e-03,1.621993988059287906e-01
9.112011432647705578e-03,1.671724471935006062e-01
9.074649810791014792e-03,1.733262192371279597e-01
9.107801437377929452e-03,1.717364386070606430e-01
9.033468246459961173e-03,1.603253386741460840e-01
9.005587577819823900e-03,1.645301968552345395e-01
9.177029609680175878e-03,1.646727462147557497e-01
9.332229137420653894e-03,1.593275486036788702e-01
9.305137634277343972e-03,1.666867927063343247e-01
9.498417377471923828e-03,1.639668899913166722e-01
9.624550819396972962e-03,1.689410265101942976e-01
8.995125293731689661e-03,1.608893926753554304e-01
9.100249767303466783e-03,1.713651585024456581e-01
9.123919963836669630e-03,1.673142078310944358e-01
9.135140895843505207e-03,1.617939416752305071e-01
9.097630500793457697e-03,1.598872597827467879e-01
9.077033042907715552e-03,1.668997601021167954e-01
9.160417556762695535e-03,1.559509330017622153e-01
9.144579887390136969e-03,1.619155919829080303e-01
9.127940654754638714e-03,1.682244192722231746e-01
9.114572048187255873e-03,1.611884901689928651e-01
9.107696056365967643e-03,1.629947812058204770e-01
9.063206672668456393e-03,1.659929419672766526e-01
9.100474357604981107e-03,1.672888758570648948e-01
8.995182991027831851e-03,1.696154572242914160e-01
9.055751800537109597e-03,1.671799934187600811e-01
9.153069019317627147e-03,1.634169123893560449e-01
9.211899280548095995e-03,1.681856305100196958e-01
9.369722366333007799e-03,1.698282014491946101e-01
9.451645851135254128e-03,1.596895955329717676e-01
9.443402767181396582e-03,1.710071951843971372e-01
9.612506389617919353e-03,1.663170068763023257e-01
9.031840324401855385e-03,1.676727034324823340e-01
9.093302726745605691e-03,1.680261381836824774e-01
9.079760551452636247e-03,1.662827979686648250e-01
9.107515811920166571e-03,1.633935127147408406e-01
9.113033294677734888e-03,1.651716481807619930e-01
9.096914291381836409e-03,1.682732631993848205e-01
9.081394672393798204e-03,1.646869432094485164e-01
9.177555561065673523e-03,1.667828088582948287e-01
9.167660236358642079e-03,1.611685849899469336e-01
9.032507419586182154e-03,1.680357775022817135e-01
9.086063861846923814e-03,1.604275135106818517e-01
9.074169158935547000e-03,1.588407131128533045e-01
9.075583457946777635e-03,1.647534148637638529e-01
9.122252464294433594e-03,1.647011166395143111e-01
9.148184776306151483e-03,1.629254623901012222e-01
9.189107894897460133e-03,1.720342469769854943e-01
9.315263748168945909e-03,1.682481377623802066e-01
9.419872760772704523e-03,1.599697997403699279e-01
9.470763683319092380e-03,1.646675550660421650e-01
9.562809467315674244e-03,1.638857722282409668e-01
9.016319751739502314e-03,1.575490555097890377e-01
9.088526725769043371e-03,1.684718617173128485e-01
9.017310619354247311e-03,1.682295910147733331e-01
9.034281730651854900e-03,1.663889815641003966e-01
9.066636085510254572e-03,1.656546357066132347e-01
9.074990749359130096e-03,1.520315658214480281e-01
9.054839611053466797e-03,1.617456272590992172e-01
9.041985034942627564e-03,1.691127585810284217e-01
9.045400619506836770e-03,1.620531414830407302e-01
9.087734699249267953e-03,1.705393416937007467e-01
9.091344356536865470e-03,1.660075201544650714e-01
9.113627910614013894e-03,1.610013579213341872e-01
9.066234111785888977e-03,1.611100019410598994e-01
9.039481163024902857e-03,1.666459967923718810e-01
9.185945510864258062e-03,1.649406663207120538e-01
9.243324279785155792e-03,1.694227027338604530e-01
9.429905891418456990e-03,1.648463024649509112e-01
9.436058998107909462e-03,1.658602564833885074e-01
9.522519588470458249e-03,1.601507649865261396e-01
9.627980709075927707e-03,1.622447676436845621e-01
9.108784675598145114e-03,1.650203799092492263e-01
9.108695507049560311e-03,1.674242989961491068e-01
9.047647953033447973e-03,1.728407851485318780e-01
9.058325290679932265e-03,1.661240056503650864e-01
9.062438488006592519e-03,1.639759831650312583e-01
9.095361232757568151e-03,1.624902708585872213e-01
9.051111221313476798e-03,1.722122098124304612e-01
9.066666126251220550e-03,1.676468627397404154e-01
9.120691299438475966e-03,1.641398432642914573e-01
9.057806491851807390e-03,1.675352260123851578e-01
9.092559337615966492e-03,1.631970225378524542e-01
9.126418113708496468e-03,1.716182273487712184e-01
9.177442550659178910e-03,1.625694937484208902e-01
9.031942844390869127e-03,1.621114126471585870e-01
9.115506172180175282e-03,1.675980701002963702e-01
9.196238994598388700e-03,1.629280337067537665e-01
9.264678955078124375e-03,1.616999382196470658e-01
9.373267173767090357e-03,1.669460618218710224e-01
9.509927749633788688e-03,1.645688151204308669e-01
9.558041572570801295e-03,1.690488346787386298e-01
8.985785961151123574e-03,1.709493357081745823e-01
9.050724983215331643e-03,1.638740453609200398e-01
9.110605239868164312e-03,1.558044026064318299e-01
9.062180995941162415e-03,1.660166951112969080e-01
9.073904991149902427e-03,1.623642056487327456e-01
9.080873012542725262e-03,1.630558108174523513e-01
9.043513298034667677e-03,1.668125876160555243e-01
9.125385761260986286e-03,1.638050814007603884e-01
9.096963405609130929e-03,1.627295516258062402e-01
9.023955821990966783e-03,1.655041492262551983e-01
9.099094867706299453e-03,1.673687058825825413e-01
9.141025066375731839e-03,1.644088792246441444e-01
9.184420585632324316e-03,1.659328590991885066e-01
9.145052909851073691e-03,1.647983415182246725e-01
9.114622592926025293e-03,1.637384240017380754e-01
9.159438610076904574e-03,1.600550828978072881e-01
9.270790100097656833e-03,1.620831780655439536e-01
9.296720027923583221e-03,1.734185191087944666e-01
9.454351425170898215e-03,1.630899268527363499e-01
9.532517910003661735e-03,1.629612958708474835e-01
9.013832092285156347e-03,1.650813291239184022e-01
9.107708930969238281e-03,1.635062611380288800e-01
9.037507057189942197e-03,1.699643509332523783e-01
9.122135162353516014e-03,1.641639665115711411e-01
9.027492046356201671e-03,1.671714907468751510e-01
9.046965122222900765e-03,1.697577168775159240e-01
9.027738094329834304e-03,1.649412277132965843e-01
9.138016700744629531e-03,1.631214979083039085e-01
9.020599842071532967e-03,1.706265377443890174e-01
9.034685134887695396e-03,1.700360733409260472e-01
9.059745788574219069e-03,1.650522448295770606e-01
9.155697345733642203e-03,1.660878367202226480e-01
9.067347049713134557e-03,1.601040890050488830e-01
9.109315872192382327e-03,1.634728464969368855e-01
9.112775802612304785e-03,1.605473133020622889e-01
9.103369235992432237e-03,1.626276748124943217e-01
9.184715747833251467e-03,1.615320333214693427e-01
9.285214900970459664e-03,1.695722369260566076e-01
9.364400386810302693e-03,1.674402924471123377e-01
9.481865406036377175e-03,1.604453380717787703e-01
9.511169910430907620e-03,1.595316792643347581e-01
8.943284511566161957e-03,1.670495867729187012e-01
9.074853420257569109e-03,1.660289681235025128e-01
9.068686485290527663e-03,1.658908627754034082e-01
9.119390964508056543e-03,1.669277784436248024e-01
9.042796611785888089e-03,1.690730133721994877e-01
9.032607078552246094e-03,1.691176558649817308e-01
9.027405738830566670e-03,1.680320154788882137e-01
9.129463195800780959e-03,1.677534788153892398e-01
9.120590209960937125e-03,1.624444875606270711e-01
9.008025169372558746e-03,1.749511652214582602e-01
9.088117122650146706e-03,1.647827944090199948e-01
9.050120353698730066e-03,1.666523315185724219e-01
9.080174922943115914e-03,1.620882569357406378e-01
9.057393550872802623e-03,1.651122611622477809e-01
9.090560436248779422e-03,1.594423651695251465e-01
9.179504871368407773e-03,1.610635602196981708e-01
9.265111923217774284e-03,1.658092016397520463e-01
9.393719196319580411e-03,1.592323114705640197e-01
9.510849952697754059e-03,1.649672915769177794e-01
9.602509498596190768e-03,1.670160653979279319e-01
8.988398075103759891e-03,1.636645461237707933e-01
9.122827529907225758e-03,1.662977129914039731e-01
9.023345470428467338e-03,1.602651684783225894e-01
9.047712326049804632e-03,1.655308132947877486e-01
9.110137462615967158e-03,1.666977696640546958e-01
8.975663661956786304e-03,1.734793075295381903e-01
9.064679622650145818e-03,1.626369786816974083e-01
9.130277156829834720e-03,1.622590880061304808e-01
9.094849586486816045e-03,1.651011026182840069e-01
9.015876770019531569e-03,1.609984165014222701e-01
9.086607456207275099e-03,1.685457964276158571e-01
9.039501190185546264e-03,1.617882944816766699e-01
9.079770565032958818e-03,1.654813553011694749e-01
9.116314411163329440e-03,1.657139950020368735e-01
9.113169193267822710e-03,1.567085468491842548e-01
9.153379440307616438e-03,1.609670769336611629e-01
9.385541915893554424e-03,1.606602765793024024e-01
9.415589332580565768e-03,1.649454416230667353e-01
9.490113258361815990e-03,1.676788482555123250e-01
9.609348297119140250e-03,1.670692937318668803e-01
9.099578857421875347e-03,1.631078179492506941e-01
9.106668949127197030e-03,1.665912797284680724e-01
9.108621120452881081e-03,1.553960692050845027e-01
9.073805809020996788e-03,1.572755838549414475e-01
9.052569866180420685e-03,1.622802448827166955e-01
9.084562301635741577e-03,1.639084788255913416e-01
9.024140834808349124e-03,1.617630345876826803e-01
9.024422168731689037e-03,1.611186931299608827e-01
9.044895648956299133e-03,1.639863987301671266e-01
9.096551895141601063e-03,1.600782691046249151e-01
9.035580158233642856e-03,1.613194984059001247e-01
9.020593166351318498e-03,1.603715364323105852e-01
9.042827606201172402e-03,1.608263309611830671e-01
9.018140792846679812e-03,1.653175548065540512e-01
9.069001674652099956e-03,1.672231055969415625e-01
9.137055397033692211e-03,1.599531145982964198e-01
9.242545604705811046e-03,1.625565359758776307e-01
9.340702533721923634e-03,1.614931475284487605e-01
9.493019104003906292e-03,1.584598990373833338e-01
9.516156196594238725e-03,1.609433321065680822e-01
9.024230480194092227e-03,1.647537350654602051e-01
9.061254978179932376e-03,1.613277709761331280e-01
9.044139862060547597e-03,1.630779366160547972e-01
9.135842800140380957e-03,1.660218862600104650e-01
9.081899166107177540e-03,1.575227823368338664e-01
9.029788970947265694e-03,1.652709328851034443e-01
9.045371055603027358e-03,1.668268760969472408e-01
9.042084693908691503e-03,1.648643224738365054e-01
9.035739898681640486e-03,1.639741326487341722e-01
9.060214042663574524e-03,1.659604352574015895e-01
9.061784267425536388e-03,1.601325744806333939e-01
9.005207061767578347e-03,1.622050141179284255e-01
9.016203880310057900e-03,1.579506133877953689e-01
9.052688121795654866e-03,1.614174122034117143e-01
9.040053844451903520e-03,1.645532998927803914e-01
9.144712924957274988e-03,1.642901911291965167e-01
9.214269638061522646e-03,1.634505599044090152e-01
9.293385028839111148e-03,1.630205387292906205e-01
9.470262050628662845e-03,1.623507793559584578e-01
9.514839172363280528e-03,1.589789196502330582e-01
8.985193729400634335e-03,1.607241824615833481e-01
9.052954673767089205e-03,1.640273568242095192e-01
9.099260807037353252e-03,1.643281384956004898e-01
9.118870735168456768e-03,1.603060641954111576e-01
9.103629589080810408e-03,1.615520396897959232e-01
9.103472709655762579e-03,1.606715917587280273e-01
9.111383438110350758e-03,1.631450750106988867e-01
9.108923912048339303e-03,1.643521841182265242e-01
9.188261508941650627e-03,1.647669173950372656e-01
9.115305900573730802e-03,1.627431165340334773e-01
9.116886615753173537e-03,1.676203192666519404e-01
9.151957511901854733e-03,1.664193522098452449e-01
9.104575157165527288e-03,1.654605019924252629e-01
9.072568416595459123e-03,1.692205487295638799e-01
9.089408397674560158e-03,1.652738424234612147e-01
9.183929920196533953e-03,1.622997910477394223e-01
9.229922294616698872e-03,1.636948793433433413e-01
9.372856140136718792e-03,1.607048927351485967e-01
9.520480155944824330e-03,1.593046271523763935e-01
9.564989089965820687e-03,1.635577969772871176e-01
9.609828472137451477e-03,1.641493758489919186e-01
9.055456638336182446e-03,1.613997817039489746e-01
9.084590435028076089e-03,1.658057916996091008e-01
9.123252391815186296e-03,1.609529201374497454e-01
9.037306785583495983e-03,1.617151914640914678e-01
9.042734622955322932e-03,1.662236770918202877e-01
9.114494800567626842e-03,1.622729356898817976e-01
9.061664104461670741e-03,1.642194390296936035e-01
9.004461765289305947e-03,1.634118695591771364e-01
9.044649600982666501e-03,1.616036018659902096e-01
9.086306095123291779e-03,1.613763778708701968e-01
9.032200336456299231e-03,1.541983194129411538e-01
9.096127510070800559e-03,1.624222106711808999e-01
9.059510707855223874e-03,1.591987762340279500e-01
9.096870899200439758e-03,1.699144479840300759e-01
9.189604282379150099e-03,1.636501509089802464e-01
9.200200557708740692e-03,1.628119488095128298e-01
9.340561389923096244e-03,1.649213682773501277e-01
9.432120800018310713e-03,1.682277820831121484e-01
