# Time per timestep (sec), Time per titration attempt (sec)
3.151838302612304694e-03,8.943668389931702656e-02
3.206484317779540859e-03,8.397523562113444473e-02
3.172493457794189464e-03,8.930606108445388047e-02
3.132328510284423852e-03,8.696851363548865899e-02
3.157099723815917809e-03,9.368326113774226582e-02
3.174181938171386809e-03,9.201512581262832891e-02
3.203822612762451290e-03,9.096537492214104570e-02
3.247092247009277215e-03,8.577233094435471328e-02
3.247721672058105635e-03,8.160703610151241738e-02
3.280988693237304674e-03,8.545886553250826856e-02
3.382383823394775196e-03,8.470414846371381035e-02
3.353562355041504045e-03,8.719846529838366778e-02
3.110049724578857564e-03,8.407054803310295976e-02
3.157835960388183805e-03,8.575595342195950488e-02
3.126229763031005901e-03,8.129377854176056406e-02
3.154493331909179795e-03,8.674938862140361973e-02
3.136814117431640722e-03,8.566001745370718790e-02
3.155221939086913854e-03,8.272542708959335078e-02
3.134691238403320302e-03,9.665430509127102832e-02
3.146389007568359437e-03,8.470959541125175352e-02
3.181768417358398458e-03,8.082413062071189258e-02
3.145004272460937347e-03,8.631761257465069004e-02
3.136921882629394465e-03,8.358855736561310312e-02
3.149865627288818502e-03,8.938384056091308594e-02
3.135330677032470859e-03,9.015756998306666270e-02
3.152774810791015604e-03,8.341624797918857637e-02
3.182252407073974786e-03,8.247646918663611992e-02
3.214379310607910333e-03,8.877338507236579024e-02
3.253432273864746097e-03,8.381025607769305996e-02
3.345706462860107387e-03,8.748640158237555586e-02
3.316788673400879097e-03,8.103363330547626309e-02
3.331306457519531399e-03,8.515562155307868086e-02
3.111520290374755922e-03,8.659620162768241758e-02
3.132148742675781080e-03,8.524164786705604180e-02
3.157376289367675587e-03,8.832773184164977032e-02
3.151476860046386816e-03,8.583008937346629785e-02
3.143568038940429670e-03,8.726094930599896660e-02
3.149276733398437365e-03,8.958906393784743516e-02
3.145656585693359410e-03,8.149376893654847187e-02
3.242617607116699083e-03,8.878155855032113242e-02
3.148678779602050691e-03,8.127326843066093320e-02
3.134990692138671722e-03,8.724477352240146699e-02
3.154455184936523580e-03,8.462756719344700918e-02
3.139132022857666054e-03,9.067658888988006094e-02
3.155354499816894441e-03,8.293607296087802949e-02
3.154115676879882743e-03,8.406807826115535176e-02
3.214623928070068498e-03,8.384990080808982227e-02
3.219791412353515542e-03,8.807282570080879336e-02
3.229767322540283252e-03,8.614328580024914472e-02
3.355774402618408401e-03,8.988203757848495234e-02
3.283204555511474564e-03,8.252445856730143692e-02
3.338180065155029429e-03,7.872720865102914023e-02
3.117064952850341717e-03,8.460748501313038183e-02
3.142996311187744307e-03,8.692092161912184922e-02
3.148674011230468556e-03,8.714575033921462266e-02
3.137548923492431818e-03,9.045427273481319863e-02
3.138010978698730670e-03,8.212529695951022168e-02
3.123133182525634956e-03,8.447767526675493965e-02
3.201456546783447172e-03,8.974163960187862832e-02
3.145633697509765767e-03,8.480515846839317695e-02
3.144185543060302752e-03,9.434338105030548594e-02
3.139800548553466856e-03,8.798181704985789942e-02
3.122387886047363423e-03,8.183603409009101992e-02
3.145235061645507840e-03,9.728500170585437090e-02
3.138791561126709050e-03,9.221573365040314219e-02
3.147643089294433708e-03,8.544780046511919747e-02
3.196970939636230302e-03,8.740740555983322890e-02
3.277041435241699087e-03,8.589094724410618886e-02
3.235542297363281240e-03,8.537109692891438339e-02
3.245300292968749962e-03,8.420686232738006094e-02
3.292240619659423696e-03,8.456398279238970528e-02
3.316388130187988403e-03,8.947468415284767773e-02
3.116549015045166210e-03,8.358225455650916680e-02
3.125439643859863250e-03,8.397608536940354140e-02
3.146413803100585847e-03,9.075837868910568984e-02
3.134692192077636903e-03,8.713301022847493027e-02
3.204760074615478366e-03,8.354067191099509571e-02
3.133692264556884634e-03,8.550103505452473496e-02
3.126619338989257858e-03,8.410867666586852032e-02
3.148673057556152389e-03,8.565262647775503946e-02
3.140190601348877113e-03,7.986621978955391055e-02
3.141372680664062354e-03,8.584729830423991348e-02
3.143840312957763613e-03,8.858372003604204903e-02
3.143455505371093792e-03,8.454676774831917929e-02
3.130447387695312663e-03,8.454390672536996054e-02
3.144446372985839656e-03,9.039988273229354609e-02
3.236691951751709002e-03,8.744272818932166680e-02
3.209631443023681658e-03,8.650787671407063339e-02
3.225112438201904481e-03,9.295332126128368067e-02
3.259280681610107581e-03,8.406157982655060312e-02
3.281306266784668035e-03,8.391254987472142324e-02
3.315329551696777344e-03,7.834979204031136679e-02
3.346055507659912061e-03,7.670510732210598925e-02
3.114864826202392700e-03,9.452255566914875839e-02
3.152062892913818151e-03,8.545019076420710957e-02
3.213290214538574129e-03,8.534105007465069004e-02
3.138538360595703215e-03,8.590779549036270391e-02
3.124891281127929830e-03,8.353584240644405801e-02
3.141806602478027129e-03,9.195157809135241778e-02
3.141725063323974696e-03,9.174206929329113691e-02
3.138970851898193522e-03,8.895026109157463945e-02
3.146576404571533279e-03,8.836642901102702286e-02
3.143921375274658179e-03,9.388687671759189668e-02
3.137376308441162248e-03,9.058012106479743086e-02
3.241809368133544925e-03,8.705504123981182285e-02
3.152948856353759641e-03,8.923848470052082871e-02
3.164869308471679899e-03,8.680094816745856368e-02
3.215374946594238333e-03,8.774648568569085039e-02
3.224750518798828302e-03,8.809187473394931855e-02
3.252402305603027417e-03,8.593271328852726543e-02
3.283868789672851531e-03,9.381181765825320762e-02
3.307063579559326155e-03,7.971848585666754805e-02
3.354164600372314554e-03,8.399602083059456992e-02
3.169567108154297021e-03,9.816901500408466152e-02
3.144649028778076071e-03,8.370132324023124570e-02
3.155550956726074253e-03,9.086650457137669668e-02
3.140657424926757667e-03,8.466384349725185332e-02
3.143217563629150529e-03,8.292637727199456132e-02
3.148559570312499910e-03,8.850207695594200508e-02
3.142154693603515635e-03,8.821517993242312949e-02
3.133254051208496024e-03,7.904079021551670137e-02
3.147602081298828125e-03,8.350679201957507403e-02
3.143707275390625160e-03,8.707369902195075118e-02
3.179213523864746031e-03,8.636974065731732597e-02
3.142306804656982630e-03,8.618478897290351992e-02
3.142242431640625104e-03,8.789018484262320352e-02
3.147760391235351722e-03,8.954915022238707500e-02
3.190867424011230649e-03,9.173035010313376758e-02
3.207585811614990269e-03,8.650198960915589375e-02
3.229222297668457066e-03,7.887845161633613711e-02
3.273828506469726729e-03,8.672889073689778183e-02
3.299949169158935495e-03,9.262479879917243086e-02
3.400376796722412095e-03,9.085819048759265215e-02
3.118810176849365085e-03,9.333612979986728730e-02
3.121508598327636837e-03,8.321132415380233516e-02
3.142340660095215010e-03,9.130743222358898847e-02
3.145564079284667806e-03,9.087283183366824668e-02
3.122989654541015632e-03,8.745681933867625879e-02
3.139083385467529401e-03,8.949685708070412304e-02
3.135609626770019705e-03,8.370988185589130215e-02
3.149436950683593729e-03,9.406608190291966543e-02
3.231481552124023608e-03,8.816675650767791250e-02
3.128733158111572307e-03,8.960185906825920976e-02
3.130097389221191389e-03,8.368330124096992617e-02
3.151070594787597819e-03,9.017101312294983906e-02
3.135214328765869012e-03,9.198689460754394531e-02
3.144841194152832049e-03,9.003633719224196641e-02
3.199814796447753712e-03,9.533301377907776875e-02
3.211669445037841977e-03,9.030826275165264316e-02
3.240233898162841759e-03,8.779261662409855449e-02
3.356119155883789239e-03,8.880112110040126738e-02
3.296676635742187313e-03,8.312081067990033378e-02
3.332793712615966797e-03,8.142125912201710058e-02
3.118426799774169731e-03,1.078879833221435547e-01
3.127686500549316587e-03,7.946710708813789492e-02
3.129705905914306665e-03,9.056752155988644082e-02
3.144766330718994085e-03,8.354926109313964844e-02
3.153351783752441403e-03,9.050245774097931406e-02
3.125238895416259603e-03,8.580813041100135430e-02
3.253701210021972805e-03,8.995923017844176250e-02
3.131576538085937417e-03,8.831776105440579394e-02
3.132931232452392661e-03,8.659760768596942715e-02
3.134741783142089722e-03,9.106375009585650215e-02
3.127954006195068394e-03,9.373889213953262578e-02
3.141447544097900318e-03,8.990551263858111153e-02
3.148143291473388776e-03,8.956845601399739121e-02
3.160507678985595512e-03,9.167228600917717851e-02
3.165400981903076279e-03,7.914024132948654922e-02
3.258723258972167757e-03,8.848196420914088145e-02
3.231954574584960764e-03,8.943890913938865039e-02
3.258249282836914000e-03,7.874518785721217051e-02
3.306535720825195309e-03,8.940395942101111992e-02
3.319924831390380724e-03,8.420070623740172344e-02
3.119968414306640517e-03,8.984755858396872852e-02
3.139970302581787057e-03,9.321584457006210078e-02
3.149054527282714976e-03,9.101385947985526914e-02
3.145160198211669877e-03,8.967670416220641094e-02
3.241429328918457239e-03,8.540423099811260410e-02
3.123798370361328090e-03,8.917881892277644551e-02
3.134695529937744137e-03,9.687879758003430097e-02
3.138977527618407991e-03,8.791867891947428848e-02
3.141399860382080265e-03,8.315922052432329903e-02
3.140700817108154318e-03,9.089156297536996054e-02
3.129368782043456896e-03,8.489464490841595878e-02
3.147440433502197293e-03,8.358499942681728301e-02
3.133867263793945271e-03,8.476339242397210039e-02
3.243830680847167771e-03,8.297892717214730429e-02
3.194369792938232290e-03,9.007883071899414062e-02
3.185835361480712693e-03,8.212102376497708300e-02
3.239625930786132948e-03,8.269097866156162324e-02
3.265389442443847670e-03,8.442055873381786035e-02
3.280024528503417986e-03,9.052952130635578964e-02
3.328478813171386729e-03,8.509878011850210977e-02
3.351806640624999806e-03,9.176551378690279981e-02
3.104290962219238316e-03,8.805356881557366289e-02
3.190256118774414170e-03,8.996660892780010410e-02
3.151334285736084092e-03,9.261360535254845039e-02
3.147299289703369037e-03,8.195507220732860254e-02
3.121549606323241986e-03,8.659859192677032969e-02
3.146914005279540915e-03,9.411265911200107637e-02
3.138469219207763554e-03,8.450334500043819863e-02
3.149246692657470519e-03,8.925563249832545176e-02
3.134601593017578066e-03,8.770500696622408887e-02
3.132974624633788879e-03,8.938975211901542539e-02
3.172338008880615234e-03,9.444587658613155801e-02
3.149598598480224561e-03,8.726441554534129785e-02
3.147205829620361266e-03,8.774108153123122422e-02
3.132511138916015559e-03,8.844060775561210508e-02
3.202366352081298904e-03,8.350887665381798164e-02
3.245444297790527153e-03,8.506410549848507363e-02
3.250773906707763762e-03,8.311264331524188809e-02
3.297606468200683753e-03,8.687888658963717481e-02
3.310272693634033411e-03,8.830472139211800742e-02
3.416605472564697085e-03,7.941278433188414532e-02
3.099129676818847441e-03,8.553876632299178828e-02
3.139860153198242246e-03,8.472717725313626269e-02
3.132828712463378920e-03,8.057384001903045156e-02
3.134593963623046996e-03,9.359183678260216133e-02
3.149945735931396467e-03,8.407729099958370644e-02
3.131919384002685488e-03,8.678307288732284297e-02
3.124981403350829932e-03,8.526934110201321582e-02
3.151082992553711024e-03,8.705736429263384590e-02
3.227511405944824378e-03,8.838805785545936211e-02
3.147314548492431609e-03,8.930617723709498301e-02
3.152272224426269469e-03,8.896883328755696152e-02
3.142645359039306432e-03,8.824309935936561211e-02
3.131260395050048956e-03,8.027099340389935722e-02
3.161028861999511889e-03,8.992207967318020800e-02
3.207427501678466672e-03,8.470192322364220039e-02
3.199520587921142727e-03,8.793993485279572031e-02
3.236692905426025602e-03,8.831979678227351582e-02
3.304881095886230344e-03,9.410260885189740410e-02
3.292857646942138478e-03,8.327725606086926191e-02
3.334088325500488351e-03,8.599442702073317735e-02
3.132155895233154283e-03,8.692570833059456992e-02
3.150141716003417979e-03,8.662066704187637578e-02
3.148533821105956899e-03,9.250813875442896739e-02
3.143164634704590042e-03,8.902930602049216602e-02
3.129682540893554722e-03,8.806614998059394961e-02
3.140446186065674015e-03,8.901394330538235644e-02
3.197097301483154286e-03,8.526300161312787285e-02
3.143088817596435477e-03,9.691727467072315527e-02
3.150116920471191569e-03,9.107136726379394531e-02
3.141151428222656132e-03,9.071910686981983496e-02
3.153398513793945288e-03,8.131446593847030391e-02
3.156291007995605351e-03,8.902403024526742148e-02
3.155026435852050642e-03,8.798917134602864121e-02
3.141789913177490089e-03,8.693292202093662324e-02
3.198712825775146436e-03,9.060885356022761739e-02
3.276276111602783279e-03,8.528287594134990879e-02
3.253646373748779116e-03,8.165545952625763437e-02
3.265994071960449247e-03,8.023913701375325058e-02
3.299832344055175781e-03,8.231001633864182265e-02
3.338935375213623099e-03,8.132079320076184004e-02
3.116533756256103637e-03,8.922243118286132812e-02
3.126213550567627161e-03,8.688270740019969629e-02
3.132528781890869200e-03,8.328832724155524336e-02
3.150723457336425913e-03,8.651154469221065957e-02
3.194094657897949413e-03,8.228990970513759551e-02
3.145540237426757996e-03,8.876529718056702656e-02
3.133353710174560398e-03,8.729117955916966543e-02
3.151528835296630703e-03,8.559414667960925371e-02
3.125925540924072345e-03,8.915349764701648028e-02
3.146995067596435481e-03,9.319244898282565137e-02
3.142693519592285219e-03,8.648437720078688828e-02
3.137487888336181526e-03,8.401415898249699199e-02
3.130873680114745934e-03,8.304603283221904941e-02
3.167736053466796951e-03,8.165369889675042070e-02
3.230568885803222507e-03,9.005244572957356308e-02
3.211102008819580016e-03,9.095657788790188769e-02
3.246101856231689651e-03,7.957865030337603340e-02
3.268233299255371080e-03,8.452600087874974355e-02
3.280540466308593927e-03,9.284785466316418379e-02
3.321437358856201266e-03,9.042822397672213575e-02
3.111931800842285354e-03,8.724430279854016035e-02
3.139152526855468629e-03,8.973106971153846367e-02
3.153892993927002054e-03,8.251621172978328145e-02
3.231695652008056627e-03,8.825835814842811211e-02
3.156558513641357592e-03,9.520938457586826387e-02
3.126842975616455148e-03,9.963132784916804707e-02
3.136621952056884745e-03,8.690786361694335938e-02
3.129358291625976458e-03,8.418319775507999980e-02
3.140816211700439564e-03,8.980977229582957910e-02
3.141574859619140469e-03,8.563401148869441426e-02
3.135020256042480268e-03,8.274550926990997812e-02
3.157419204711913938e-03,8.383185435564090293e-02
3.211367130279541189e-03,8.606335444328112871e-02
3.157624244689941420e-03,8.511144075638209239e-02
3.197043895721435498e-03,8.297091875320826426e-02
3.193647861480712700e-03,8.967331739572378946e-02
3.229261875152587748e-03,8.709123807075695722e-02
3.253282546997070170e-03,8.214058631505721797e-02
3.288348674774170099e-03,8.705381858043181875e-02
3.310262203216552540e-03,7.939193187615810332e-02
3.351335525512695417e-03,8.853582235483023477e-02
3.173879146575927720e-03,8.771719076694586836e-02
3.145515441894531153e-03,8.577970358041617227e-02
3.150173187255859292e-03,8.507360556186774336e-02
3.139986991882324097e-03,8.713165918986003067e-02
3.154683113098144705e-03,8.660123287103115020e-02
3.131144523620605410e-03,8.671234204218937480e-02
3.144191265106201054e-03,9.029107827406662734e-02
3.128715991973876967e-03,8.975933148310734355e-02
3.138113498687743978e-03,8.875582768366886699e-02
3.236103057861328298e-03,8.575650361868050742e-02
3.143726348876953267e-03,8.882652796231783887e-02
3.131120681762695167e-03,8.977780586633926641e-02
3.138059616088867323e-03,9.105640191298264297e-02
3.155285358428955213e-03,8.257547402993226093e-02
3.200675964355468792e-03,8.044684850252591113e-02
3.228482723236083835e-03,8.071239789326985214e-02
3.266154766082763478e-03,8.320782123467861113e-02
3.271678924560546698e-03,8.734272687863080253e-02
3.322004795074462793e-03,9.353259893564078165e-02
3.431946277618408252e-03,9.683661583142402773e-02
3.128982067108154307e-03,8.834151121286246133e-02
3.137456417083740214e-03,8.256103442265437520e-02
3.138725757598877057e-03,8.737949835948455313e-02
