# Time per timestep (sec), Time per titration attempt (sec)
4.937823152542114569e-02,2.414750082548274557e-01
4.938944625854492509e-02,2.408030060834662756e-01
4.943446826934814325e-02,2.417510664740274151e-01
4.936563491821289312e-02,2.395068684289621830e-01
4.947205209732055686e-02,2.385212612706561486e-01
4.941080522537231318e-02,2.404472204141838709e-01
4.935694932937621793e-02,2.417519439098446965e-01
4.941554069519042691e-02,2.402753025986427426e-01
4.932570266723632774e-02,2.376881255659946124e-01
4.947463512420654380e-02,2.414244219314220230e-01
4.928669643402099759e-02,2.436561099318570733e-01
4.935224533081054854e-02,2.392736354539560795e-01
4.941662216186523682e-02,2.380263971727947792e-01
4.954951715469360640e-02,2.415038541305896957e-01
4.940158319473266640e-02,2.416250539380450646e-01
4.932663679122924888e-02,2.411245551220206340e-01
4.937106800079345964e-02,2.401860605838686824e-01
4.933912706375122303e-02,2.427133501962173701e-01
4.931958675384521401e-02,2.409649144771487117e-01
4.944976806640624667e-02,2.397968769073486328e-01
4.941404771804809581e-02,2.404378001080002825e-01
4.949119901657104276e-02,2.424766338148782452e-01
4.944065332412719838e-02,2.417290626570235967e-01
4.948445844650268405e-02,2.407550936521485885e-01
4.938047504425048528e-02,2.443698824838150263e-01
4.937443828582763899e-02,2.387958376906638980e-01
4.942875146865844532e-02,2.412983525631039738e-01
4.950024938583374307e-02,2.437356183695238709e-01
4.940704011917114447e-02,2.371684118758800308e-01
4.937694501876831177e-02,2.406500134357186238e-01
4.942318153381347612e-02,2.418013478434363206e-01
4.933853816986084190e-02,2.397067020105761170e-01
4.956992769241332780e-02,2.397652060486549497e-01
4.945431947708130160e-02,2.422016748162203192e-01
4.933775234222412265e-02,2.386604353438976089e-01
4.942705392837524331e-02,2.421515140422554890e-01
4.944954490661621072e-02,2.396991031114445170e-01
4.934958696365356751e-02,2.409637986227523565e-01
4.935138130187988192e-02,2.410449940104817113e-01
4.947437191009521756e-02,2.384696977083073099e-01
4.942669486999511780e-02,2.410837980203850428e-01
4.941176366806030590e-02,2.412438669870066166e-01
4.939610290527343683e-02,2.371896020201749444e-01
4.936839580535888616e-02,2.404889880224715948e-01
4.943365144729613969e-02,2.421528142552043239e-01
4.937782716751098339e-02,2.366564357003500263e-01
4.952208662033080744e-02,2.364690373110216737e-01
4.952043485641479531e-02,2.377746728963630041e-01
4.941768312454223461e-02,2.410800193631371657e-01
4.942527008056640803e-02,2.401120967643205484e-01
4.944987964630127159e-02,2.436278559440790137e-01
4.943958377838134771e-02,2.423270039780195395e-01
4.952034139633178927e-02,2.408287539038547198e-01
4.937723875045776228e-02,2.412943535072858969e-01
4.953863191604614136e-02,2.365510297376056115e-01
4.933532190322875710e-02,2.375234379324802081e-01
4.951867341995239147e-02,2.402717082999473452e-01
4.935695600509643760e-02,2.417655836704165340e-01
4.930264234542846430e-02,2.395572218784066121e-01
4.937430334091186257e-02,2.412903766299402952e-01
4.938099956512451150e-02,2.438896714254867315e-01
4.946153450012207020e-02,2.397666545801384608e-01
4.941460084915161310e-02,2.399446479109830499e-01
4.939040756225585721e-02,2.404747300369795004e-01
4.949572658538818615e-02,2.404061029123705506e-01
4.939893293380737127e-02,2.394097405810688695e-01
4.947334718704223672e-02,2.401808167612830003e-01
4.952613210678100814e-02,2.420572056326755206e-01
4.938211822509765841e-02,2.412184379821600000e-01
4.945166110992431363e-02,2.401696762373281002e-01
4.939882516860961970e-02,2.363894581794738770e-01
4.945852518081664956e-02,2.406014813933261554e-01
4.950303936004638722e-02,2.429971542469290813e-01
4.938849020004272561e-02,2.416408935258554935e-01
4.945724725723266851e-02,2.391076212705567916e-01
4.938027572631836087e-02,2.394007097843081355e-01
4.945006227493286416e-02,2.385842023893844366e-01
4.940599203109741211e-02,2.383349177449248513e-01
4.943140888214111323e-02,2.416919109433196267e-01
4.936366033554077243e-02,2.381937988968782782e-01
4.949518537521362116e-02,2.418827774912812034e-01
4.934990882873534906e-02,2.389688311621200323e-01
4.946842193603515764e-02,2.405667762423670530e-01
4.947756290435791071e-02,2.434398864590844314e-01
4.932077455520629539e-02,2.381486670915470560e-01
4.943237781524658508e-02,2.374325990676879883e-01
4.951925897598266624e-02,2.392426950986995260e-01
4.952485656738281339e-02,2.432981119599453290e-01
4.943517255783080877e-02,2.393299743186595718e-01
4.941174316406250072e-02,2.402299725732137958e-01
4.941114616394042675e-02,2.420846293138903260e-01
4.954958152770996133e-02,2.392652603082878748e-01
4.955486679077148598e-02,2.419185167135194381e-01
4.941262340545654608e-02,2.404022133627603253e-01
4.942353487014770203e-02,2.414384719937346657e-01
4.956011629104613986e-02,2.411770210709682782e-01
4.935980987548828358e-02,2.349273673323697686e-01
4.945743608474731379e-02,2.395609229110008120e-01
4.930878114700317644e-02,2.379602623540301720e-01
4.953293180465698220e-02,2.399642120960146785e-01
4.943805265426635953e-02,2.419584573701370478e-01
4.937229061126709173e-02,2.425602300222529928e-01
4.937161874771118369e-02,2.414584866789884210e-01
4.941875457763671847e-02,2.385465807692949136e-01
4.938289499282837169e-02,2.411364109017128110e-01
4.939306211471557878e-02,2.401724859725597183e-01
4.939641904830932573e-02,2.402569166449613214e-01
4.952395391464233659e-02,2.391230630320171913e-01
4.940539503097534507e-02,2.379214680472085675e-01
4.949892616271972523e-02,2.433438453563424031e-01
4.939915418624878096e-02,2.406596097835274617e-01
4.939310455322265536e-02,2.418090770410936952e-01
4.939759778976440113e-02,2.407329733981642683e-01
4.943760967254638705e-02,2.381977508234423280e-01
4.939906835556030079e-02,2.391803652741188169e-01
4.938506078720093090e-02,2.424791039422500849e-01
4.938882017135620001e-02,2.396873180256333391e-01
4.944895172119140314e-02,2.390566981116006573e-01
4.948863220214843456e-02,2.427126418712527156e-01
4.937423801422119451e-02,2.413765898970670343e-01
4.937969112396239924e-02,2.415685029916985194e-01
4.943571138381958052e-02,2.407657129820003072e-01
4.940941953659057362e-02,2.407903158387472431e-01
4.950581932067871227e-02,2.388286396514537613e-01
4.946742057800292830e-02,2.424948451130889138e-01
4.941069984436035484e-02,2.420317766278289040e-01
4.942794227600097456e-02,2.377404196317805807e-01
4.953326272964477667e-02,2.413440928902736982e-01
4.941740703582763600e-02,2.422036389971888304e-01
4.941646671295166215e-02,2.427865530169287522e-01
4.951613855361938765e-02,2.393981578738190452e-01
4.953177499771117820e-02,2.379474127015402118e-01
4.957702398300170565e-02,2.382721609847490152e-01
4.949940013885498202e-02,2.382955052131830176e-01
4.948450756072998030e-02,2.381259189095608075e-01
4.949805450439453275e-02,2.429513723351234555e-01
4.937795066833496060e-02,2.414369195006614566e-01
4.926327705383300865e-02,2.416751024334929665e-01
4.934194040298461870e-02,2.412015365999798377e-01
4.945770645141601279e-02,2.439723222754722476e-01
4.934697818756103582e-02,2.422484298085057497e-01
4.937286710739136053e-02,2.396487219389094869e-01
4.939397096633910828e-02,2.387628527574761073e-01
4.952758407592773582e-02,2.368502589159233729e-01
4.941630506515502785e-02,2.396451886310133894e-01
4.951101636886596352e-02,2.412796533384988507e-01
4.941635465621948414e-02,2.371050091676933924e-01
4.953152275085449113e-02,2.400847881339317202e-01
4.951070976257324063e-02,2.449437352113945643e-01
4.953110647201538347e-02,2.399475824001223445e-01
4.940863132476806807e-02,2.399450235588606040e-01
4.943675184249878007e-02,2.414758940075719118e-01
4.937018013000488148e-02,2.415277375731357257e-01
4.944788408279419262e-02,2.374558116114416917e-01
4.949691295623779436e-02,2.432402122852414250e-01
4.938449573516845437e-02,2.444776864938957850e-01
4.938565206527709833e-02,2.415742499883784811e-01
4.930507230758666981e-02,2.354223229164300879e-01
4.956951093673706010e-02,2.420650692873222987e-01
4.945988941192627081e-02,2.388127792713254094e-01
4.945068693161010914e-02,2.437896423561628501e-01
4.935720014572143877e-02,2.392463587051214258e-01
4.953962945938110429e-02,2.410083440847174963e-01
4.946790456771850419e-02,2.422846236894297123e-01
4.937652492523193076e-02,2.401197774465693990e-01
4.935471343994140420e-02,2.409490152846935074e-01
4.937164163589477517e-02,2.417037334553031047e-01
4.936055088043212608e-02,2.445048135380412380e-01
4.928228282928466542e-02,2.384146646011707504e-01
4.947486495971679943e-02,2.394347426503203591e-01
4.941986083984375305e-02,2.410054816756137530e-01
4.944855499267578058e-02,2.397039033645807227e-01
4.954069137573242215e-02,2.390631783840268254e-01
4.939018058776855485e-02,2.411419929460037470e-01
4.956584024429321056e-02,2.391412036363468607e-01
4.943804216384888039e-02,2.396272323852361719e-01
4.943183183670044056e-02,2.421232254006141782e-01
4.948286151885986084e-02,2.381282129953073978e-01
4.950409936904907188e-02,2.419184806735016624e-01
4.947367334365844471e-02,2.349301867706831137e-01
4.941100311279297136e-02,2.430181406265081445e-01
4.944529390335083291e-02,2.403774039689884623e-01
4.935102653503418285e-02,2.408954015997953058e-01
4.959696149826049727e-02,2.407662840776665369e-01
4.953082561492919839e-02,2.430530578591102719e-01
4.943409204483031893e-02,2.418373781581257542e-01
4.944387340545654264e-02,2.431080244308294336e-01
4.941951799392699934e-02,2.410122474958730221e-01
4.955088710784912032e-02,2.403221989786902268e-01
4.951643896102905090e-02,2.444460627644561013e-01
4.946229028701782521e-02,2.392260390658711156e-01
4.934809780120849587e-02,2.460051109624463439e-01
4.936411190032959084e-02,2.386144358058308323e-01
4.943089914321899259e-02,2.414480503215346296e-01
4.933837032318115490e-02,2.372629836548206528e-01
4.945087432861328125e-02,2.424764577732529680e-01
4.942104721069336126e-02,2.417183698609817744e-01
4.943491172790527577e-02,2.424240098443142255e-01
4.943466329574584817e-02,2.413730136183805108e-01
4.942101097106933738e-02,2.408164226731588642e-01
4.934387826919555547e-02,2.408849264300146897e-01
4.941700267791748064e-02,2.400624017382776976e-01
4.944327688217162869e-02,2.400017768837684751e-01
4.950072526931762612e-02,2.449986823769502997e-01
4.936901235580444525e-02,2.415137055308319847e-01
4.943903779983520319e-02,2.402071994404460231e-01
4.943477249145507985e-02,2.426033186358074745e-01
4.938929128646850353e-02,2.402994909951853275e-01
4.951470470428466497e-02,2.428725625193396409e-01
4.943534517288208224e-02,2.398714672687441707e-01
4.942271137237548573e-02,2.399347549261048873e-01
4.937663602828979564e-02,2.422720540401547551e-01
4.934712553024291765e-02,2.387323809224505822e-01
4.943956279754638944e-02,2.417287909707357685e-01
4.950617313385009821e-02,2.441300625024839799e-01
4.939415216445922768e-02,2.427488010983134548e-01
4.937899541854858659e-02,2.422877106555672566e-01
4.952125740051269848e-02,2.418662961139235457e-01
4.941959810256957991e-02,2.387350963991741737e-01
4.951327085494994923e-02,2.415255252705063860e-01
4.946021127700805931e-02,2.459584585455960870e-01
4.935265874862670987e-02,2.405653013739474932e-01
4.948585557937622281e-02,2.436570871708005070e-01
4.944601917266845670e-02,2.407247049863948385e-01
4.946742868423462114e-02,2.393084362495777329e-01
4.941285228729248163e-02,2.416800288266913732e-01
4.935091924667358437e-02,2.397018449251041849e-01
4.947552204132080189e-02,2.403543868730234623e-01
4.943413925170898199e-02,2.406596250312272867e-01
4.936573553085327193e-02,2.445332712905351480e-01
4.947149372100830000e-02,2.401716722998508136e-01
4.943101310729980380e-02,2.416588054146877607e-01
4.940053653717040721e-02,2.413132814473883947e-01
4.945849561691283841e-02,2.410591979359471559e-01
4.943845939636230813e-02,2.404006040373513897e-01
4.943794393539428789e-02,2.420088607211445531e-01
4.935969877243041870e-02,2.398223696753036260e-01
4.950596094131469449e-02,2.378670961357826352e-01
4.958954954147339056e-02,2.400320532710053245e-01
4.943514823913574413e-02,2.406495047170062462e-01
4.930972719192504988e-02,2.418286467707434495e-01
4.936803531646728749e-02,2.413969386455624699e-01
4.948121976852416781e-02,2.377161092536393960e-01
4.942256402969360390e-02,2.395331152649813056e-01
4.957111978530883561e-02,2.443138984746711095e-01
4.939146804809570190e-02,2.424438124479249557e-01
4.944099807739257835e-02,2.395563555318255822e-01
4.947041368484497020e-02,2.359510064125061035e-01
4.948598527908325273e-02,2.400727978972501397e-01
4.940969944000243863e-02,2.405553972998330792e-01
4.949978256225585904e-02,2.373290103535319606e-01
4.949239015579223744e-02,2.402384655420170267e-01
4.954961824417114524e-02,2.395536026289296627e-01
4.960261631011962657e-02,2.441135811251263221e-01
4.932304716110229303e-02,2.412036601887192766e-01
4.939259004592895519e-02,2.395617809406546672e-01
4.940599918365478488e-02,2.403659030448558609e-01
4.937921857833862255e-02,2.417265218357707302e-01
4.939408540725707952e-02,2.456322450970494509e-01
4.944474077224731562e-02,2.392778438191081325e-01
4.937795782089233337e-02,2.403150907782621026e-01
4.935587453842162770e-02,2.433636022168536583e-01
4.937719297409057934e-02,2.449540814688039303e-01
4.945598602294921931e-02,2.426153047140254537e-01
4.939027595520019409e-02,2.413610344709352096e-01
4.941086721420288180e-02,2.359647931054580927e-01
4.952418756484985168e-02,2.397962531378102780e-01
4.939920043945312395e-02,2.423915114513663371e-01
4.934617471694946467e-02,2.400772848794626713e-01
4.950108957290649120e-02,2.394617837528849880e-01
4.937290048599243114e-02,2.426359043564907392e-01
4.946841859817505127e-02,2.397825773372206648e-01
4.945127582550049028e-02,2.413484870001327276e-01
4.939189052581786921e-02,2.379133784493734638e-01
4.943267393112182884e-02,2.405039557190828681e-01
4.940311861038208102e-02,2.426617062369058331e-01
4.948930501937866266e-02,2.384098795957343420e-01
4.954023408889770413e-02,2.391447078349978328e-01
4.936511373519897328e-02,2.418824780819028020e-01
4.940780925750732494e-02,2.381520118824271282e-01
4.959874963760375899e-02,2.423862690149351518e-01
4.945614910125732677e-02,2.389009996902110855e-01
4.950237321853637878e-02,2.410728973011637966e-01
4.951474952697754173e-02,2.415249486302220583e-01
4.936753225326537958e-02,2.401296926099200646e-01
4.953404617309570268e-02,2.451118549635243893e-01
4.933463048934936396e-02,2.368000593296317180e-01
4.935096740722656056e-02,2.416402253993721883e-01
4.946927070617675865e-02,2.397828074388725916e-01
4.946441459655761402e-02,2.406951313795045455e-01
4.951550245285034346e-02,2.435608339864154259e-01
4.942517137527465548e-02,2.407396158506703854e-01
4.940187883377075012e-02,2.410683229912159165e-01
4.933238410949707109e-02,2.416391733080841819e-01
4.943937206268310403e-02,2.408169507980346680e-01
4.944297313690185214e-02,2.420091878536135555e-01
4.943016481399536283e-02,2.399674127268236756e-01
4.941360807418822970e-02,2.398833479992178996e-01
4.952450942993164018e-02,2.387730839640595237e-01
4.947246646881103826e-02,2.386950517809668382e-01
4.949553060531616117e-02,2.425575048424476743e-01
4.948053741455078064e-02,2.403232316638148069e-01
4.948551940917968878e-02,2.379304752793423017e-01
4.956653690338135021e-02,2.417547578035398881e-01
4.936240148544311646e-02,2.391760460166043878e-01
4.954618310928344399e-02,2.406574764917063236e-01
4.949105167388916093e-02,2.399147804393324812e-01
4.941457653045654153e-02,2.393730518429778298e-01
4.939612245559692194e-02,2.406992177630579710e-01
4.941509437561035500e-02,2.372057881466178020e-01
4.952249288558960294e-02,2.422685969707577824e-01
4.929903936386108299e-02,2.435985748157944719e-01
4.944113636016845420e-02,2.459269831346911073e-01
4.942274236679077004e-02,2.387038192083669186e-01
4.942122030258178783e-02,2.394515206647473693e-01
4.950892305374145208e-02,2.402266222377155980e-01
4.944129800796508850e-02,2.436624446580576420e-01
4.952845001220702870e-02,2.393774639728457332e-01
