# Time per timestep (sec), Time per titration attempt (sec)
1.864970684051513649e-03,7.118389545342861113e-02
1.854264259338378896e-03,7.816789700434757793e-02
1.852669239044189538e-03,7.381731424576197520e-02
1.856554031372070366e-03,7.517605561476486953e-02
1.849009513854980467e-03,6.639969043242625879e-02
1.852684974670410194e-03,6.968227410927796406e-02
1.853956699371337889e-03,7.454113471202361563e-02
1.847811698913574135e-03,7.101976565825633692e-02
1.850102424621581990e-03,7.781198697212414472e-02
1.940474033355712915e-03,7.788755954840244355e-02
1.848352432250976486e-03,6.869939046028332441e-02
1.855137348175048880e-03,6.947943491813464434e-02
1.851054191589355472e-03,7.072645578628931895e-02
1.850231170654296825e-03,7.305630659445738750e-02
1.863291740417480575e-03,7.058464563809908887e-02
1.858431339263916021e-03,7.047793804070888457e-02
1.864108085632324319e-03,7.278965069697453105e-02
1.851412296295166116e-03,7.476177582373985664e-02
1.860159873962402349e-03,7.434629782652243946e-02
1.853323459625244151e-03,7.583851080674391953e-02
1.849154472351074259e-03,7.353220230493789922e-02
1.925087928771972764e-03,6.609570063077487012e-02
1.846397399902343717e-03,6.917759699699206621e-02
1.850403785705566394e-03,7.478712766598431816e-02
1.856220722198486349e-03,7.477669226817595938e-02
1.857135772705078083e-03,6.923904174413436641e-02
1.850636005401611354e-03,7.354505856831868027e-02
1.851129531860351519e-03,7.246113434816017773e-02
1.848733901977539073e-03,7.357338147285656660e-02
1.853442668914794932e-03,7.019954461317795547e-02
1.857415676116943313e-03,7.833836628840519511e-02
1.853077888488769602e-03,6.546208797357021270e-02
1.843958377838134837e-03,7.563553712306878007e-02
1.938643932342529229e-03,7.386656907888558554e-02
1.856949329376220625e-03,7.078647613525390625e-02
1.852653026580810582e-03,6.721355364872859395e-02
1.853680610656738195e-03,7.095680481348282109e-02
1.850208759307861266e-03,7.241565141922388926e-02
1.865986347198486358e-03,6.779980659484863281e-02
1.856312274932861352e-03,7.102708938794258242e-02
1.856465816497802814e-03,7.661019227443596757e-02
1.865085601806640596e-03,6.637007762224246543e-02
1.859264850616455106e-03,6.512898053878392324e-02
1.850645065307617108e-03,7.296185615735176211e-02
1.862456798553466806e-03,7.098385003896859335e-02
1.853877544403076090e-03,7.778995465009640176e-02
1.948263645172119063e-03,7.632193809900528203e-02
1.859114646911621095e-03,7.691432268191607247e-02
1.858425617218017502e-03,7.205547430576422774e-02
1.851754665374755887e-03,6.893390264266575918e-02
1.861485004425048832e-03,6.927558703300280840e-02
1.850174903869628885e-03,7.951067655514447441e-02
1.850920200347900418e-03,7.339416406093499101e-02
1.856363296508789073e-03,7.428051263858111153e-02
1.851923465728759705e-03,7.258706215100410586e-02
1.853705883026123121e-03,7.831846139369866289e-02
1.850581169128417882e-03,7.056258886288373222e-02
1.850230693817138741e-03,6.754071895892803379e-02
1.855901718139648521e-03,7.127484908470740899e-02
1.928996562957763618e-03,7.326223300053523457e-02
1.861977577209472613e-03,7.906392904428335977e-02
1.857707023620605363e-03,7.242887448041866738e-02
1.850587368011474701e-03,6.952260702084271660e-02
1.856425762176513615e-03,7.432559208992199629e-02
1.855887889862060632e-03,6.699597529875926660e-02
1.856818675994873023e-03,7.320060485448592891e-02
1.848122596740722594e-03,7.004262239505083809e-02
1.855251312255859443e-03,7.281495974614070332e-02
1.850647926330566476e-03,7.406098414690066856e-02
1.858705043792724648e-03,6.866515599764309863e-02
1.855589389801025378e-03,7.553281539525741328e-02
1.921131134033203123e-03,7.400883772434332930e-02
1.854473590850829997e-03,7.026008459237906290e-02
1.850682258605956939e-03,7.269702202234512578e-02
1.865743160247802660e-03,6.898105450165577246e-02
1.853649616241455182e-03,7.832748461992312949e-02
1.857349872589111319e-03,6.830530288891914492e-02
1.845586776733398491e-03,7.386108545156624960e-02
1.855720043182372981e-03,7.357000693296775196e-02
1.855454444885253941e-03,7.522982206100072011e-02
1.851738929748535231e-03,7.051520469861152773e-02
1.847555637359619149e-03,6.921225939041529551e-02
1.863771915435790934e-03,7.452066128070537754e-02
1.945001125335693451e-03,6.897848691695775136e-02
1.861180782318115276e-03,7.428161303202311661e-02
1.852189540863037045e-03,7.433980550521458730e-02
1.854584217071533108e-03,7.694455904838366778e-02
1.852450370788574167e-03,7.663135650830391055e-02
1.850754261016845752e-03,7.114783922831217911e-02
1.847624778747558594e-03,6.907586562327849844e-02
1.856494426727294976e-03,7.175023127824832481e-02
1.852696895599365316e-03,7.400078651232597227e-02
1.852384090423584090e-03,7.113951903123122422e-02
1.854426860809326111e-03,7.303072856022761739e-02
1.853983402252197283e-03,7.125350145193246054e-02
1.924152851104736321e-03,6.683830114511343790e-02
1.855831623077392476e-03,8.893149327009151894e-02
1.850216388702392552e-03,7.159315622769869825e-02
1.852838516235351656e-03,7.719764954004532109e-02
1.847224712371826200e-03,7.367137150886730879e-02
1.848226547241211019e-03,7.743500440548627128e-02
1.854018211364746047e-03,7.200915385515262168e-02
1.853746414184570404e-03,7.499455182980267753e-02
1.854054450988769495e-03,6.869350335536858476e-02
1.852658271789550800e-03,7.207588660411345938e-02
1.850735664367675727e-03,7.196835982493865469e-02
1.862526893615722634e-03,7.649214451129619785e-02
1.903516292572021576e-03,7.338049472906650605e-02
1.854354381561279215e-03,7.067366135426056406e-02
1.851956367492675701e-03,6.636795630821815117e-02
1.852444648742675865e-03,7.407856598878517773e-02
1.856299877166748147e-03,7.434585155584873262e-02
1.853125572204589872e-03,6.910767922034630195e-02
1.851905822753906281e-03,7.355314646011744395e-02
1.858377933502197233e-03,6.842236029796111563e-02
1.855581283569336009e-03,7.114280798496344649e-02
1.854253768920898458e-03,7.301564094347831602e-02
1.857764720916747986e-03,7.494448392819134941e-02
1.851544380187988186e-03,7.233372101416954414e-02
1.856075286865234474e-03,8.212195909940279981e-02
1.951712608337402349e-03,6.859948084904597676e-02
1.852946758270263700e-03,7.501707932887932695e-02
1.846321582794189370e-03,7.370717097551394981e-02
1.854768753051757799e-03,7.325117404644305996e-02
1.855295181274413960e-03,7.004868678557567285e-02
1.856120109558105375e-03,7.465658432398086797e-02
1.850005626678466767e-03,7.608496837126903223e-02
1.853734493255615283e-03,7.120809188255897149e-02
1.849071979522705009e-03,6.732891156123234355e-02
1.847024440765380852e-03,7.075312198736728730e-02
1.852399349212646446e-03,7.443286822392390645e-02
1.852878570556640639e-03,6.856467784979404512e-02
1.850374221801757849e-03,7.219441731770832871e-02
1.919324398040771380e-03,7.079367759900215273e-02
1.856011390686035248e-03,7.588555262638972676e-02
1.856380939483642497e-03,7.351332444411057265e-02
1.852701187133789151e-03,7.288366709000025645e-02
1.853327751159667986e-03,7.518197939946101582e-02
1.853033065795898484e-03,7.938955991696088066e-02
1.856013298034668016e-03,7.918562644567245234e-02
1.851866722106933682e-03,7.255540749965569414e-02
1.853518009185790979e-03,7.199973937792655820e-02
1.852244853973388601e-03,7.303583316313914942e-02
1.850777626037597694e-03,7.028635954245543438e-02
1.844335079193115288e-03,7.158508056249374141e-02
1.852522373199462979e-03,6.903417905171711777e-02
1.853171348571777373e-03,6.757061298076923184e-02
1.846397399902343717e-03,7.111495580428685293e-02
1.854362964630126885e-03,7.330599197974571601e-02
1.928120136260986399e-03,7.287694246341021309e-02
1.859334468841552634e-03,7.671984648093199688e-02
1.847868919372558675e-03,6.854956577985714394e-02
1.850882053375244203e-03,6.692146032284466972e-02
1.856882095336914165e-03,6.887330764379256953e-02
1.850628852844238368e-03,7.206250459719927559e-02
1.860915660858154319e-03,6.867317664317595938e-02
1.852851390838622945e-03,7.568065936748798184e-02
1.857466220855712950e-03,7.423635629507210898e-02
1.850986003875732411e-03,7.946920394897460938e-02
1.851052761077880788e-03,7.709100918892101972e-02
1.851161479949951132e-03,6.485880949558356368e-02
1.857136249542236384e-03,7.749812419597919277e-02
1.918490409851074212e-03,7.176168148334209629e-02
1.854268074035644431e-03,7.397984235714642753e-02
1.847263813018798799e-03,7.748762766520182754e-02
1.851674079895019621e-03,6.974779031215569414e-02
1.845250129699707023e-03,7.587957382202148438e-02
1.852830410003662069e-03,6.668886771568885430e-02
1.850853443145752042e-03,7.041618762872157988e-02
1.850995540618896465e-03,6.862056561005420996e-02
1.847627162933349661e-03,7.026713322370480019e-02
1.863441467285156285e-03,7.359189253586989610e-02
1.848398685455322288e-03,7.192184374882625020e-02
1.862083911895751889e-03,7.685252336355355429e-02
1.926547527313232384e-03,7.078854854290302090e-02
1.850749969482421917e-03,6.914947583125187480e-02
1.855013847351074264e-03,6.782064071068397149e-02
1.852795124053955005e-03,7.017182692503318164e-02
1.853992938995361337e-03,7.216906547546386719e-02
1.864708423614502061e-03,7.122750160021659727e-02
1.853948593139648519e-03,7.374350841228778652e-02
1.854009151458740293e-03,7.890475713289700488e-02
1.848886013031005851e-03,7.241366459773136699e-02
1.856817245483398339e-03,7.548589584154960508e-02
1.853039741516113387e-03,7.769540640024039102e-02
1.852285861968994184e-03,6.919619975945888457e-02
1.847724437713622967e-03,7.452203677250789082e-02
1.914513111114501996e-03,7.501665751139323379e-02
1.854606628417968667e-03,7.270897351778470019e-02
1.850571155548095745e-03,6.999812982021233476e-02
1.854074478149413986e-03,7.385080288618038613e-02
1.856327056884765625e-03,7.042093766041290781e-02
1.848062038421630819e-03,6.636648300366523867e-02
1.849836826324462950e-03,7.459301214951735703e-02
1.846557617187500082e-03,6.885884969662396660e-02
1.859676837921142621e-03,7.417601805466872422e-02
1.854756832122802677e-03,7.295932525243514766e-02
1.853937149047851481e-03,7.690282968374398398e-02
1.857005119323730481e-03,7.250973505851550371e-02
1.908201694488525493e-03,7.641975696270282559e-02
1.853791713714599606e-03,7.097098154899401934e-02
1.850489139556884795e-03,7.464521970504368886e-02
1.855926513671874931e-03,7.505742708841960098e-02
1.853982925415038983e-03,7.344576640006823809e-02
1.853488922119140517e-03,6.498963404924441856e-02
1.852074146270752016e-03,7.867745252755972696e-02
1.852888107299804693e-03,7.242583005856244316e-02
1.850171566009521434e-03,7.301754217881423203e-02
1.849811553955078023e-03,7.147832405872833750e-02
1.848321437835693257e-03,7.290308903425167519e-02
1.854581832885742257e-03,8.093762397766113281e-02
1.919683456420898408e-03,7.006307748647835898e-02
1.849586963653564349e-03,7.059662158672626309e-02
1.854701042175293038e-03,7.376558352739383262e-02
1.854626178741455075e-03,7.510576492700821172e-02
1.849202156066894528e-03,7.337112915821564219e-02
1.856647968292236221e-03,6.868352034153082930e-02
1.851260185241699122e-03,7.360111750089205762e-02
1.857199192047119226e-03,7.836538706070338145e-02
1.853638172149658144e-03,7.175658910702435722e-02
1.849769115447997972e-03,7.407100995381672714e-02
1.854142189025878963e-03,7.345864100333972246e-02
1.852664470672607403e-03,6.690956996037410176e-02
1.855054378509521547e-03,6.994202809456066816e-02
1.850578308105468731e-03,6.843695273766151055e-02
1.856530666351318424e-03,7.787008163256523008e-02
1.943414211273193463e-03,7.473987799424391953e-02
1.843803882598876991e-03,7.602510696802383672e-02
1.858642101287841806e-03,7.350445405030861523e-02
1.854265689849853580e-03,6.995897415356758242e-02
1.855862140655517621e-03,7.696763063088440937e-02
1.852124214172363352e-03,6.906491059523361953e-02
1.852699756622314467e-03,7.567477837587013867e-02
1.854518413543701115e-03,7.969452784611628926e-02
1.857512950897216835e-03,7.529389552581004785e-02
1.847366333007812540e-03,7.556929955115684883e-02
1.847157955169677823e-03,6.814380181141388437e-02
1.851730823516845644e-03,7.412298520406086777e-02
1.943738460540771510e-03,7.240253839737330332e-02
1.849318981170654241e-03,6.327802095657740489e-02
1.853190422058105481e-03,7.365833184657952226e-02
1.847861289978027389e-03,7.577731670477451387e-02
1.853000164031982488e-03,7.516356003590118906e-02
1.852666854858398470e-03,7.700632780026166191e-02
1.848664760589599628e-03,6.547469359177809922e-02
1.845898151397705033e-03,7.082822383978427949e-02
1.860336780548095753e-03,7.214812743358123281e-02
1.852717399597167891e-03,7.076319058736164902e-02
1.852547645568847689e-03,7.515634023226223925e-02
1.856193065643310571e-03,6.534496943155924942e-02
1.854234218597412050e-03,7.136950126061072930e-02
1.851023197174072243e-03,7.104072815332657109e-02
1.847517967224121017e-03,7.719138341072277754e-02
1.936420917510986352e-03,6.901168211912497852e-02
1.850248813629150465e-03,7.567743766002166250e-02
1.854759216308593745e-03,7.754012865897937090e-02
1.855703353881835941e-03,7.849950056809645860e-02
1.852151393890380830e-03,6.935262680053710938e-02
1.852495193481445285e-03,7.766612982138609844e-02
1.856271266937255769e-03,7.415115527617625879e-02
1.850918769836425734e-03,7.334701831524188809e-02
1.858729362487792974e-03,7.106203910632011289e-02
1.851919174194335870e-03,7.858698184673602871e-02
1.853057384490966811e-03,7.301596494821402383e-02
1.844021797180175762e-03,7.465174870613293379e-02
1.946772098541259830e-03,7.083104206965519511e-02
1.852777957916259665e-03,7.914157402821075937e-02
1.841554164886474504e-03,8.056362469991047714e-02
1.848332881927490295e-03,7.437571501120543438e-02
1.856256484985351497e-03,6.695150106381146660e-02
1.853960037231445340e-03,7.548112746996757383e-02
1.847777366638183672e-03,7.698232699663211387e-02
1.852903366088867266e-03,7.621471698467548184e-02
1.853569030761718700e-03,7.102765181125739180e-02
1.849052906036376901e-03,7.504107401921199239e-02
1.853816509246826233e-03,7.682497684772197910e-02
1.854677677154541095e-03,6.949473038697853711e-02
1.855661869049072274e-03,7.444159801189716152e-02
1.913076400756836019e-03,7.165328050271058125e-02
1.852813720703125029e-03,7.866453513120993946e-02
1.853377342224121023e-03,6.945435817425067715e-02
1.854812145233154233e-03,7.097641626993815567e-02
1.856791973114013629e-03,7.215452194213867188e-02
1.855537414550781274e-03,7.373055433615660625e-02
1.852262973785400325e-03,7.713951208652594649e-02
1.858595848083496004e-03,6.848549231504783008e-02
1.854988574981689554e-03,7.012042021140074688e-02
1.852302074432373141e-03,7.465708561432667090e-02
1.856687068939209036e-03,7.265993876334948809e-02
1.853956699371337889e-03,6.765850996359801250e-02
1.847469806671142665e-03,7.004485986171624101e-02
1.854717254638671778e-03,6.469678267454490039e-02
1.851574897766113332e-03,7.291016823206192266e-02
1.911324977874755832e-03,7.024863438728527754e-02
1.851892471313476476e-03,7.374267089061248281e-02
1.850855827331542892e-03,6.874786890470065137e-02
1.849038600921630929e-03,7.303380966186523438e-02
1.851318359375000045e-03,7.432152674748347676e-02
1.856496810913086043e-03,7.474816151154346777e-02
1.849326133728027444e-03,6.941160788902869805e-02
1.853634357452392609e-03,7.015918462704388847e-02
1.857807159423828037e-03,7.758815471942608066e-02
1.848655223846435575e-03,6.821289429297813789e-02
1.861317634582519481e-03,6.660824555617111953e-02
1.856066703796386804e-03,7.276388315054085898e-02
1.851272106170654243e-03,7.253569823044997422e-02
1.925483703613281323e-03,7.030483392568734335e-02
1.850187778472900391e-03,7.331945957281650605e-02
1.858931541442871089e-03,6.695431929368239610e-02
1.857748985290527330e-03,6.820673208970290391e-02
1.849558830261230488e-03,7.556243431873810312e-02
1.855906963348388740e-03,6.380928479708157519e-02
1.854205608367919889e-03,7.021544529841496074e-02
1.854952812194824189e-03,6.843964870159442715e-02
1.852721691131591726e-03,7.311459688039925742e-02
1.852361202239990231e-03,7.345939293885841992e-02
1.860897541046142595e-03,6.379228371840256484e-02
1.854548454284667960e-03,7.367023443564391094e-02
