# Time per timestep (sec), Time per titration attempt (sec)
2.908668518066406285e-03,7.720863819122314453e-02
2.943558692932128976e-03,7.746055126190184992e-02
2.982378482818603613e-03,7.529062430063883371e-02
2.777890205383300951e-03,8.057673772176106308e-02
2.773722171783447443e-03,8.051478862762451172e-02
2.791604995727539097e-03,7.905875841776530133e-02
2.791561603546142446e-03,8.360815842946370258e-02
2.796885490417480320e-03,8.337810039520263117e-02
2.767458438873290991e-03,7.955459753672282364e-02
2.783696651458740252e-03,7.828551928202311105e-02
2.787813186645507740e-03,7.798554102579752234e-02
2.805223464965820104e-03,8.148636817932128351e-02
2.781833171844482269e-03,7.412253220876058313e-02
2.783319950103759800e-03,7.892263730367024555e-02
2.781835556030273337e-03,7.462986310323078964e-02
2.799915313720703104e-03,7.605781555175780695e-02
2.790596961975097458e-03,8.573458989461263391e-02
2.789824008941650581e-03,8.351404666900634488e-02
2.834756374359130842e-03,7.951521873474121094e-02
2.883246421813964733e-03,7.630893389383951175e-02
2.881680965423584137e-03,7.587825457255045758e-02
2.928192615509033099e-03,7.847606341044108258e-02
2.924702644348144663e-03,7.477182547251383371e-02
2.984648227691650592e-03,6.950826644897460660e-02
2.761948108673095877e-03,8.551460107167561941e-02
2.783619403839111221e-03,7.643778324127196988e-02
2.802919864654541179e-03,8.471736113230386722e-02
2.824019432067871160e-03,7.642526626586913785e-02
2.801272392272949417e-03,7.797177632649739121e-02
2.782685279846191378e-03,7.681836287180582312e-02
2.789361953735351729e-03,7.961072921752929132e-02
2.765892982482909962e-03,8.431995709737141742e-02
2.776277065277099436e-03,7.552374203999837055e-02
2.803524494171142755e-03,8.093330065409341800e-02
2.778128623962402514e-03,7.237647374471029016e-02
2.787708282470702931e-03,7.709832986195881699e-02
2.779480934143066257e-03,7.397000789642334262e-02
2.796107292175293007e-03,7.866804599761963168e-02
2.856970310211181738e-03,8.720726172129313059e-02
2.856632232666015802e-03,7.278913656870523996e-02
2.899209976196288983e-03,7.419349352518717078e-02
2.917416572570800601e-03,8.523904482523600445e-02
2.958329677581787113e-03,8.004285494486490515e-02
3.005110740661621083e-03,8.125463326772054684e-02
2.785965919494628931e-03,7.055854797363281250e-02
2.788141727447509838e-03,7.533352375030517856e-02
2.801364898681640587e-03,7.497375806172688895e-02
2.815684795379638609e-03,7.957061131795246933e-02
2.829797744750976382e-03,7.459607919057210934e-02
2.792422294616699226e-03,8.167929649353027066e-02
2.806903362274169780e-03,7.708429495493571149e-02
2.798686504364013544e-03,7.490870157877603519e-02
2.797549247741699420e-03,7.506915728251138675e-02
2.793477058410644316e-03,7.186627388000488281e-02
2.799170017242431571e-03,7.927552064259847653e-02
2.771252632141113417e-03,7.975304921468098773e-02
2.796022415161132906e-03,8.352279663085937500e-02
2.802894592285156035e-03,7.631538709004720422e-02
2.802883625030517731e-03,7.362270355224609375e-02
2.848300457000732620e-03,7.161333560943602961e-02
2.869735717773437469e-03,7.861802577972412664e-02
2.892848968505859226e-03,7.367550532023112164e-02
2.927433490753173894e-03,7.281251748402912949e-02
2.990923881530761514e-03,7.730555534362792969e-02
2.769562244415283304e-03,7.983140150705973770e-02
2.801536083221435689e-03,6.858698527018229629e-02
2.825307846069336111e-03,7.941603660583496094e-02
2.764433860778808642e-03,8.229208787282307758e-02
2.797020912170410274e-03,8.928542931874593191e-02
2.859079360961914052e-03,7.909976641337077008e-02
2.792729854583740449e-03,8.033973375956217355e-02
2.779741764068603595e-03,7.826665242513021481e-02
2.813694477081298776e-03,8.171770572662354071e-02
2.780383110046386920e-03,7.895818551381429684e-02
2.795732021331787023e-03,7.908955415089925778e-02
2.803169250488281045e-03,8.485369682312011996e-02
2.785454750061035125e-03,7.518974939982096817e-02
2.807779788970947432e-03,8.499664465586344309e-02
2.820121765136718826e-03,7.014128367106119144e-02
2.861775875091552603e-03,7.539341449737549383e-02
2.910100936889648427e-03,7.421613534291585101e-02
2.873620033264159997e-03,7.757674853006998883e-02
2.925806045532226406e-03,7.542023658752441961e-02
2.979247093200683687e-03,7.905431588490803574e-02
2.769571781158447141e-03,7.516862551371256140e-02
2.791738033294677550e-03,7.884333928426107141e-02
2.794068813323974821e-03,7.345297336578368586e-02
2.790915966033935720e-03,7.907237211863199500e-02
2.792765617370605597e-03,8.741168975830078403e-02
2.815960884094238087e-03,7.623562812805176336e-02
2.813048839569091616e-03,8.261912663777669363e-02
2.769686222076416220e-03,8.035763104756672714e-02
2.748864650726318484e-03,7.365609804789224890e-02
2.760994434356689627e-03,8.255622386932373602e-02
2.795904159545898292e-03,7.809195518493652899e-02
2.803462982177734163e-03,7.535696824391682758e-02
2.805626392364501866e-03,7.577434380849203122e-02
2.795346260070800601e-03,7.668929100036621371e-02
2.808132171630859340e-03,7.883219718933105746e-02
2.851804733276367028e-03,8.290946483612060547e-02
2.868798255920409958e-03,8.036408424377441961e-02
2.910022258758544929e-03,8.065561453501383926e-02
2.928589344024658259e-03,8.285179932912191403e-02
2.954479694366455265e-03,7.687942186991374161e-02
2.751442909240722854e-03,8.203547795613606863e-02
2.777573585510253757e-03,7.647924423217773715e-02
2.772189617156982627e-03,8.489286899566650391e-02
2.799760818481445476e-03,8.167504469553629742e-02
2.791934013366699063e-03,7.673384348551431922e-02
2.780094623565673804e-03,8.130344549814859378e-02
2.800270080566406080e-03,8.451962471008300781e-02
2.787688732147216956e-03,8.107055823008219031e-02
2.791860103607177700e-03,7.549517949422200613e-02
2.778328418731689561e-03,8.204643726348877231e-02
2.792497158050537189e-03,7.464536031087239121e-02
2.775681495666503830e-03,7.690509160359700058e-02
2.792787551879882639e-03,8.391773700714111328e-02
2.784530162811279120e-03,7.330298423767089844e-02
2.798953056335449184e-03,7.832969029744465961e-02
2.853404521942138738e-03,8.595335483551025391e-02
2.862427234649658064e-03,8.298620382944742191e-02
2.887511253356933680e-03,6.893410682678222101e-02
2.935947895050048783e-03,7.547109127044678012e-02
2.965048789978027514e-03,7.594897747039794367e-02
2.972669601440429844e-03,7.505776087443033484e-02
2.784214973449706827e-03,7.859924634297689450e-02
2.789043426513671767e-03,8.109054565429688055e-02
2.778326988220214660e-03,7.804777622222899836e-02
2.800101280212402479e-03,7.913553714752197266e-02
2.799091339111328073e-03,8.398938179016113281e-02
2.795722007751464885e-03,8.087903658548990793e-02
2.811543941497802578e-03,8.364857037862141742e-02
2.777477741241454919e-03,8.563824494679768418e-02
2.800149917602539132e-03,8.439733982086181086e-02
2.806208610534668101e-03,8.974495728810628903e-02
2.835834503173828309e-03,7.683404286702473496e-02
2.769582748413085879e-03,8.029522895812987726e-02
2.767301082611083995e-03,7.591963609059651508e-02
2.799785137176513585e-03,8.306246598561604910e-02
2.831028938293457010e-03,7.559665044148762558e-02
2.858389377593994075e-03,7.500017484029133930e-02
2.909296512603759804e-03,7.705585161844889786e-02
2.930872440338134609e-03,7.898242473602294644e-02
2.939593315124511882e-03,7.533430258433024274e-02
2.963674545288085861e-03,7.761795520782470426e-02
2.748725414276122995e-03,7.807433605194091797e-02
2.796566963195800792e-03,8.053193887074788782e-02
2.798274040222167944e-03,7.713588078816731308e-02
2.800835132598876974e-03,7.730147043863931644e-02
2.781395912170410260e-03,7.951293786366780969e-02
2.783661365509033404e-03,8.182652791341145371e-02
2.811327934265136792e-03,7.936935424804687778e-02
2.784899234771728502e-03,7.005242506663005020e-02
2.783522605895996215e-03,7.277788321177164343e-02
2.816869258880615352e-03,8.226490815480549945e-02
2.808592796325683726e-03,8.052828311920165461e-02
2.795796394348144549e-03,7.925757567087808597e-02
2.802155017852783238e-03,8.052326838175455359e-02
2.811627388000488212e-03,7.895402908325195590e-02
2.842072486877441316e-03,8.330194155375163223e-02
2.866299629211425688e-03,8.173289299011229914e-02
2.894782066345214736e-03,7.566355864206950055e-02
2.899880886077880852e-03,6.798816521962483539e-02
2.928301811218261743e-03,7.815336386362711774e-02
2.960073947906494314e-03,7.629645665486653461e-02
2.769010066986083915e-03,8.236009279886881418e-02
2.801688671112060550e-03,7.398447195688882816e-02
2.794350624084472601e-03,8.039534091949462891e-02
2.788493156433105580e-03,7.714923222859700058e-02
2.775231361389160316e-03,7.366375128428141739e-02
2.799012184143066274e-03,7.692446708679198664e-02
2.805973529815673773e-03,6.958684921264648993e-02
2.810429573059082097e-03,7.884963353474934433e-02
2.778706550598144479e-03,7.636894385019937781e-02
2.782905578613281434e-03,7.649188836415608816e-02
2.773220539093017474e-03,7.920053799947103512e-02
2.799046516418456955e-03,8.585603237152099332e-02
2.796916961669922066e-03,7.783985137939453125e-02
2.788536548614501797e-03,7.327867348988850726e-02
2.820427894592285149e-03,8.541770776112873886e-02
2.842269897460937295e-03,7.706375916798909043e-02
2.900300502777099654e-03,8.056732813517251957e-02
2.922847747802734351e-03,8.805469671885172989e-02
2.970423698425293108e-03,7.628302574157715121e-02
2.976455688476562465e-03,7.068427403767903183e-02
2.763399124145507826e-03,7.915166219075521481e-02
2.807429790496826158e-03,7.699671586354574215e-02
2.794912815093994127e-03,7.496294975280762274e-02
2.812347412109375035e-03,7.528185844421386719e-02
2.793160438537597556e-03,8.561978340148926336e-02
2.786025524139404321e-03,8.090082804361979629e-02
2.804597377777099786e-03,7.161870002746581476e-02
2.791434288024902295e-03,7.684716383616128910e-02
2.798362255096435713e-03,8.256300290425618027e-02
2.804501533508300948e-03,7.338418165842691687e-02
2.797019481658935373e-03,7.620217800140380304e-02
2.800899028778076200e-03,8.446234067281087332e-02
2.790969371795654509e-03,7.634429931640625278e-02
2.779847621917724571e-03,7.864457766215006418e-02
2.840802192687988306e-03,7.455522219340006418e-02
2.842014789581298693e-03,7.588243484497070312e-02
2.861739158630371288e-03,7.237451871236165457e-02
2.879539012908935609e-03,6.774053573608398993e-02
2.915009498596191333e-03,8.317588170369466516e-02
2.951723575592040891e-03,7.963824272155761719e-02
2.785471439361572165e-03,7.616563638051350449e-02
2.809364318847656136e-03,8.651910622914632532e-02
2.815406799316406364e-03,7.661569913228352680e-02
2.800856113433837849e-03,8.015345732371012555e-02
2.794051170349121180e-03,8.129623730977376950e-02
2.774606704711914031e-03,8.071698347727457312e-02
2.826068401336669783e-03,7.614011764526366910e-02
2.822814941406250142e-03,8.336288928985595426e-02
2.792515754699706997e-03,8.565773963928222101e-02
2.798768520355224710e-03,8.090144793192545480e-02
2.794723033905029217e-03,7.596931457519531805e-02
2.804695606231689259e-03,8.630139827728271207e-02
2.819565296173095603e-03,8.028531074523925781e-02
2.798463821411132854e-03,8.413436412811278742e-02
2.809031009674072335e-03,8.891002337137858536e-02
2.846540451049804545e-03,7.893250783284505578e-02
2.891380786895751936e-03,8.531451225280761719e-02
2.910450935363769701e-03,7.391104698181152899e-02
2.964596748352050799e-03,7.235155105590820868e-02
2.957851886749267387e-03,7.527988751729329520e-02
3.006623744964599491e-03,7.416901588439941961e-02
2.761489868164062559e-03,8.570001920064290735e-02
2.802964210510253996e-03,7.270213762919107425e-02
2.813435554504394639e-03,7.326817512512207031e-02
2.808532238006591734e-03,7.786980470021566403e-02
2.769906044006347542e-03,7.229355971018473770e-02
2.812664031982421795e-03,8.042148749033610489e-02
2.794144153594970651e-03,8.720788955688477118e-02
2.800429821014404144e-03,7.428746223449707309e-02
2.814775943756103477e-03,7.888561089833577566e-02
2.808412075042724786e-03,7.778163750966389511e-02
2.810117721557617038e-03,8.628250757853189734e-02
2.811461448669433545e-03,7.876207033793131140e-02
2.793092250823974495e-03,7.928906281789144250e-02
2.831420421600341734e-03,8.113849957784016742e-02
2.810458660125732342e-03,8.085549672444661273e-02
2.871167182922363444e-03,8.311940828959146765e-02
2.902041435241699188e-03,7.949624061584473211e-02
2.915549755096435384e-03,7.849753697713215961e-02
2.960837364196777354e-03,7.718511422475178574e-02
2.982141971588134818e-03,7.811264991760254184e-02
2.782680988311767543e-03,7.576913833618163785e-02
2.798180103302001873e-03,8.665042718251546316e-02
2.798982620239257729e-03,7.613673210144042414e-02
2.804880619049072467e-03,7.176591555277506140e-02
2.807796478271484472e-03,7.133459250132243024e-02
2.789220333099365172e-03,8.319662412007650110e-02
2.791558265686035212e-03,7.712140878041585934e-02
2.800245761871337970e-03,7.957235177357992184e-02
2.802539348602294759e-03,9.098107814788818082e-02
2.795495033264160361e-03,7.713998158772786273e-02
2.802278041839599554e-03,7.540938854217529852e-02
2.775024890899658366e-03,7.741813659667969028e-02
2.801558494567871031e-03,8.200338681538900387e-02
2.794438838958740370e-03,8.584328492482502793e-02
2.814311027526855257e-03,7.882966995239257257e-02
2.855064392089843705e-03,7.603156566619873047e-02
2.871256351470947380e-03,7.740000883738200332e-02
2.932376861572265781e-03,7.029078801472982141e-02
2.912342548370361328e-03,8.182059923807780133e-02
2.937637805938720596e-03,7.285772959391276227e-02
2.746953010559082149e-03,7.812328338623046597e-02
2.803988933563232241e-03,8.348012765248616351e-02
2.798288822174072217e-03,7.727610270182291852e-02
2.792788982391357540e-03,7.306032180786133090e-02
2.799090385437011906e-03,7.676502068837483261e-02
2.799467086791992358e-03,8.481634457906087055e-02
2.758142948150634714e-03,7.662814458211263113e-02
2.763431072235107439e-03,9.141753514607747766e-02
2.838010787963867083e-03,8.396987120310465957e-02
2.796334743499755832e-03,7.418591181437174387e-02
2.771473407745361339e-03,8.072044054667154578e-02
2.808983325958251849e-03,7.845199902852376117e-02
2.776090145111083894e-03,8.257637023925781805e-02
2.798055171966552790e-03,8.117103576660156250e-02
2.829119205474853443e-03,8.357269763946532926e-02
2.854053020477294832e-03,7.217695713043212336e-02
2.889993190765380911e-03,7.353305816650390625e-02
2.908214092254638502e-03,8.544348875681559430e-02
2.930238246917724488e-03,7.807087898254394531e-02
2.968820571899414163e-03,7.538819313049316406e-02
2.764534950256347483e-03,7.728091875712077286e-02
2.803579330444336010e-03,8.227501710255941125e-02
2.801193714141845918e-03,7.743809223175049383e-02
2.787556171417236370e-03,7.765561739603678293e-02
2.797664642333984233e-03,7.477315266927082871e-02
2.788642406463623206e-03,7.761364777882893973e-02
2.774951457977294870e-03,8.104286988576253625e-02
2.798450946807861349e-03,8.134513696034749441e-02
2.793004035949707160e-03,7.664495309193929129e-02
2.784252643585205175e-03,7.520928382873534601e-02
2.803454875946044794e-03,8.032802740732829239e-02
2.809988498687744120e-03,7.302145163218180801e-02
2.785914421081542910e-03,7.708552678426107418e-02
2.785553455352783331e-03,8.165350755055746090e-02
2.820003509521484212e-03,8.398929437001546872e-02
2.855709075927734264e-03,7.675977547963459824e-02
2.904032707214355621e-03,8.099608421325683871e-02
2.908816337585449011e-03,8.090215524037679129e-02
2.926395893096923710e-03,7.896795272827147882e-02
2.938448905944824122e-03,7.423763275146484653e-02
2.785251140594482543e-03,8.026793003082274836e-02
2.786912918090820278e-03,8.378242651621500836e-02
2.800745964050293038e-03,6.972532272338867465e-02
2.793513774871826064e-03,7.662655512491861609e-02
2.789943218231201363e-03,7.687052885691324222e-02
2.794520378112792802e-03,6.982690493265787668e-02
2.789207458496093667e-03,7.499917348225910996e-02
2.769245147705078243e-03,7.815525531768799383e-02
2.795375823974609580e-03,8.203171888987223492e-02
2.815067768096923828e-03,8.012795448303222656e-02
2.804771423339843823e-03,7.591716448465983536e-02
2.804364204406738226e-03,8.372548421223958981e-02
