# Time per timestep (sec), Time per titration attempt (sec)
7.942509651184081858e-04,6.100314458211263113e-02
8.010392189025879227e-04,5.656135082244873047e-02
7.955231666564941805e-04,5.929900010426839008e-02
7.957124710083007899e-04,6.015585263570149416e-02
8.008713722229003802e-04,5.862356821695963865e-02
8.024783134460449678e-04,6.260203520456950055e-02
7.943592071533203377e-04,6.111725171407064033e-02
8.001027107238769046e-04,5.793093045552571291e-02
7.934875488281250373e-04,6.184651056925456053e-02
7.957425117492675270e-04,6.906704902648926059e-02
7.934503555297852057e-04,6.367080211639404574e-02
7.942819595336914149e-04,5.837972164154052457e-02
7.936954498291015625e-04,5.206621487935383930e-02
7.934889793395996128e-04,6.564767360687255582e-02
7.993979454040527630e-04,6.384098529815673828e-02
7.998919486999511198e-04,6.371699968973795758e-02
7.930798530578613567e-04,6.606121857961018418e-02
7.951455116271972370e-04,5.957723458607991351e-02
7.950935363769531328e-04,6.616775194803874161e-02
7.966847419738769557e-04,5.939327081044514650e-02
7.978520393371582500e-04,6.629462242126464566e-02
7.941727638244628793e-04,6.240820089975993024e-02
7.922973632812499922e-04,6.031402746836344447e-02
7.977867126464843403e-04,6.282520294189453125e-02
7.999033927917480495e-04,6.256925264994303570e-02
7.981901168823241858e-04,6.085251967112223492e-02
7.966780662536621614e-04,6.791406472524007254e-02
7.938799858093261450e-04,6.174365679423014092e-02
7.962255477905273628e-04,6.277778943379720700e-02
7.937865257263183741e-04,5.977727572123209959e-02
8.005018234252929150e-04,5.846774578094482422e-02
7.992749214172363385e-04,6.390296618143717633e-02
7.927293777465819992e-04,5.608578523000081612e-02
7.950491905212402066e-04,5.905241966247558316e-02
7.947134971618652300e-04,5.938778718312581056e-02
7.932200431823730130e-04,6.008934974670410156e-02
7.948679924011230755e-04,6.089398066202799525e-02
7.965970039367675955e-04,6.223441759745280272e-02
7.998695373535156692e-04,6.210695107777913088e-02
7.964463233947753932e-04,6.080625851949055666e-02
7.936778068542480304e-04,6.021687984466552596e-02
7.966914176940917500e-04,5.514251391092936383e-02
7.952032089233398602e-04,6.174621582031249861e-02
7.988395690917968802e-04,6.145444711049397740e-02
7.956290245056152647e-04,6.095470587412516600e-02
7.985038757324219036e-04,6.437616348266601840e-02
7.956032752990722543e-04,6.136472225189208707e-02
7.929096221923828550e-04,5.704896450042724887e-02
7.947449684143066510e-04,6.072214444478352818e-02
7.953023910522460417e-04,6.750000317891438617e-02
8.009862899780273264e-04,5.875356992085774971e-02
7.947340011596680217e-04,6.535092194875082028e-02
7.941565513610840312e-04,5.991637706756591797e-02
8.004107475280762118e-04,5.953071117401122908e-02
7.952756881713867560e-04,6.142563025156656809e-02
7.951402664184570182e-04,5.395130316416422295e-02
7.950005531311035538e-04,6.097031434377034320e-02
7.936253547668457344e-04,5.480008920033772879e-02
7.934312820434569896e-04,6.528474489847818640e-02
7.994694709777831667e-04,6.291531721750895367e-02
7.951049804687499540e-04,5.859041213989257812e-02
8.007488250732421476e-04,5.964257717132568498e-02
7.934837341308593941e-04,6.197574933369954381e-02
8.011083602905273672e-04,6.454358100891113836e-02
7.937951087951660442e-04,5.916348298390706334e-02
7.960257530212402075e-04,6.060046354929606027e-02
7.963967323303222483e-04,6.252217292785644531e-02
7.935433387756347847e-04,6.267225742340087891e-02
7.998208999633789080e-04,5.867015520731608258e-02
8.006944656372070842e-04,6.530071894327799109e-02
7.963705062866210460e-04,6.030872662862141881e-02
7.946009635925292431e-04,5.827196439107259346e-02
7.939891815185546806e-04,5.992554028828938478e-02
7.988715171813964930e-04,6.303571859995524274e-02
7.988710403442383012e-04,5.815823078155517301e-02
8.001203536987304367e-04,6.212343374888102537e-02
7.954955101013184027e-04,6.150099436442057338e-02
7.940669059753417951e-04,5.859669049580892158e-02
8.004651069641112752e-04,6.406431992848714285e-02
7.998619079589843828e-04,6.433088779449462613e-02
7.931785583496093464e-04,5.699265797932942523e-02
7.964777946472168142e-04,6.306405862172444199e-02
7.942953109741211120e-04,6.056751410166422850e-02
7.938890457153320070e-04,6.221313476562499722e-02
7.946705818176269878e-04,5.971875190734863420e-02
7.941265106201171858e-04,6.401997407277425223e-02
7.953443527221680086e-04,6.365232467651367465e-02
7.980546951293945564e-04,6.236883799235026088e-02
7.962174415588378846e-04,6.544385751088460657e-02
7.943887710571288828e-04,6.264909903208414066e-02
7.988405227661132639e-04,6.248091856638590680e-02
7.978577613830566606e-04,6.377050876617432196e-02
7.944550514221191762e-04,5.894834200541178293e-02
7.945404052734374688e-04,6.623769601186116351e-02
7.957653999328612778e-04,6.561979452768960941e-02
8.009309768676757708e-04,5.898787180582682615e-02
7.948565483093261459e-04,6.430416901906331473e-02
7.952713966369629210e-04,6.353069146474202289e-02
7.972459793090819896e-04,6.184799671173095426e-02
7.982683181762694922e-04,7.129373550415038507e-02
7.937808036804199635e-04,5.780604680379231725e-02
7.934460639953613706e-04,5.782117048899333006e-02
7.927007675170898377e-04,6.244592666625976840e-02
8.002228736877441779e-04,6.102683544158935686e-02
8.014850616455078186e-04,6.112266381581624164e-02
7.935605049133301250e-04,5.838139851888021065e-02
7.954993247985839375e-04,6.367692152659097660e-02
7.954149246215820286e-04,5.938961505889892717e-02
8.002767562866210495e-04,6.184514363606771065e-02
7.947058677673339436e-04,6.524538993835449219e-02
7.946286201477051293e-04,5.903354485829671178e-02
7.953600883483886649e-04,6.212098598480224332e-02
7.943987846374511285e-04,6.120456059773762836e-02
7.994322776794433351e-04,6.014356613159179549e-02
7.937335968017577778e-04,5.736284255981445590e-02
7.945156097412109505e-04,5.858996709187825475e-02
7.934393882751464679e-04,5.679260094960530275e-02
7.968010902404784775e-04,6.670058568318684711e-02
7.975859642028809097e-04,5.825839042663574080e-02
8.010272979736328012e-04,6.203388373057047711e-02
7.941546440124511554e-04,6.070486704508463310e-02
7.968583106994629088e-04,6.623275279998779019e-02
7.943902015686035668e-04,6.257962385813395367e-02
7.925662994384765920e-04,5.846135616302490512e-02
7.929620742797851510e-04,6.253186861673991348e-02
7.960696220397949418e-04,6.707469622294108536e-02
7.929210662841796762e-04,5.932629903157551898e-02
7.927160263061523021e-04,5.920313994089762555e-02
7.967481613159179896e-04,6.286092599232991074e-02
7.961354255676269349e-04,6.188367207845051760e-02
7.973122596740722830e-04,5.890518029530843191e-02
7.937355041503906536e-04,6.316665013631185543e-02
7.955021858215331971e-04,6.118292808532714566e-02
7.989406585693359375e-04,6.507622400919596539e-02
7.949995994567870617e-04,6.101699670155843330e-02
7.951793670654297257e-04,6.449282169342041016e-02
7.968306541442871311e-04,6.309281190236409875e-02
7.948913574218750182e-04,5.996256669362386160e-02
7.935771942138671649e-04,6.354389985402425500e-02
7.958397865295410495e-04,5.855007966359456612e-02
7.979884147644042630e-04,6.383815606435140622e-02
8.013453483581542457e-04,5.768361091613769670e-02
7.941169738769531319e-04,6.433355013529459820e-02
7.988338470458984696e-04,6.718741257985433313e-02
7.955751419067382847e-04,6.014167467753092633e-02
7.953600883483886649e-04,6.665273507436116074e-02
7.920670509338379080e-04,6.388053099314371097e-02
7.990803718566894020e-04,6.487652460734048832e-02
7.954268455505371501e-04,7.206530570983886441e-02
7.957115173339844062e-04,6.310543219248453128e-02
8.002877235412597873e-04,5.781033833821614537e-02
7.958846092224120591e-04,6.124851703643798689e-02
7.935447692871093603e-04,5.891170501708984514e-02
7.956023216247558707e-04,5.934960842132568082e-02
7.974748611450194983e-04,6.403050422668457586e-02
7.940783500671387248e-04,5.945868492126464566e-02
7.989954948425293012e-04,5.955460071563720842e-02
7.983455657958984149e-04,6.400246620178222379e-02
7.934436798095703030e-04,6.108960310618082729e-02
7.936801910400390981e-04,5.491526126861571988e-02
7.953772544860840052e-04,5.602850119272868162e-02
7.963309288024902552e-04,6.313787301381429407e-02
7.945747375488281493e-04,5.471838315327962055e-02
7.951111793518066649e-04,6.555875142415364121e-02
8.008480072021484375e-04,5.912791093190510744e-02
7.942481040954590347e-04,5.797319412231445590e-02
7.949690818786621328e-04,6.382429599761962891e-02
7.916975021362304427e-04,6.780284245808919363e-02
8.010683059692382760e-04,5.924479961395263949e-02
7.937645912170410070e-04,6.739176114400227680e-02
7.997393608093261502e-04,5.681859652201334820e-02
7.943224906921386979e-04,6.886612574259440289e-02
7.943649291992187483e-04,5.762161413828532225e-02
7.995638847351074297e-04,6.865545113881428574e-02
7.981419563293457248e-04,6.429636478424072266e-02
7.936978340148926302e-04,6.508696079254150391e-02
7.960572242736816285e-04,6.651123364766438339e-02
7.950811386108398195e-04,6.208388805389404574e-02
7.959866523742676085e-04,6.913501421610514230e-02
7.949886322021484323e-04,6.192665894826253348e-02
7.996711730957030894e-04,6.363182862599690848e-02
7.999777793884277127e-04,5.843266646067301479e-02
7.944183349609375364e-04,6.817917029062907364e-02
8.006525039672851172e-04,5.464839140574137555e-02
7.996935844421386485e-04,6.602224508921304691e-02
7.993435859680175911e-04,6.358495553334554684e-02
7.967905998229980399e-04,6.023518244425455498e-02
7.928786277770996259e-04,6.202073097229003629e-02
7.947630882263183750e-04,7.000134785970052453e-02
7.936601638793944983e-04,6.241150697072347237e-02
7.958788871765136485e-04,5.649776458740234097e-02
7.959928512573242109e-04,6.639923254648844031e-02
8.001646995544433628e-04,6.069586277008056502e-02
7.951612472534180017e-04,5.904625256856282228e-02
7.981290817260742196e-04,6.982470353444417133e-02
8.010525703430176198e-04,6.382323900858560828e-02
7.955951690673827761e-04,5.499063332875569338e-02
7.946872711181640278e-04,4.904452959696451592e-02
7.944779396057129271e-04,6.391808986663818914e-02
7.958450317382812682e-04,5.837051073710123467e-02
7.950768470764159844e-04,6.247989336649576592e-02
8.001842498779296623e-04,5.878496964772542133e-02
7.939710617065429566e-04,6.221429506937662529e-02
8.006734848022461007e-04,6.154327392578125278e-02
7.962946891784668073e-04,6.279684702555338172e-02
8.007678985595703637e-04,6.058836778004964008e-02
7.988758087158203281e-04,6.018607616424560824e-02
7.949051856994629071e-04,6.480446656545003903e-02
7.931652069091796493e-04,6.009218692779540877e-02
7.957878112792968368e-04,6.128644943237304688e-02
7.926836013793944974e-04,5.927554766337076592e-02
7.944850921630859132e-04,6.928708553314208429e-02
7.941265106201171858e-04,6.502998669942219867e-02
7.959704399108886519e-04,6.046744187672933174e-02
7.939038276672362796e-04,5.915332635243733539e-02
7.948369979858398464e-04,6.008790334065754885e-02
7.954359054565430121e-04,6.027522087097168108e-02
7.951936721801758064e-04,5.824864705403645648e-02
7.952466011047362943e-04,6.241893768310546875e-02
7.948865890502929913e-04,6.184438069661458287e-02
7.961010932922363628e-04,5.489285786946614815e-02
7.991247177124023281e-04,5.817712148030598773e-02
8.002915382385254305e-04,6.092786788940429688e-02
7.941017150878906675e-04,5.944902102152506418e-02
7.956948280334472578e-04,6.498089631398519528e-02
7.991523742675781059e-04,6.162990729014079100e-02
7.944245338439941389e-04,6.029745737711588588e-02
7.961063385009765816e-04,5.980820655822753629e-02
7.949223518371582474e-04,5.610162417093912668e-02
7.996912002563476892e-04,6.380483309427896488e-02
7.960119247436523186e-04,6.552118460337320871e-02
7.997822761535645008e-04,6.041331291198730191e-02
7.962145805358886250e-04,7.032998402913410996e-02
7.944493293762206572e-04,6.647022565205891464e-02
8.013310432434081650e-04,6.019635995229085518e-02
7.953133583068847795e-04,6.227627595265706334e-02
7.993879318237305173e-04,5.915025075276692662e-02
7.990908622741699479e-04,6.017206509908040041e-02
8.004684448242187266e-04,6.380022366841633930e-02
7.964100837707519453e-04,6.838847796122232703e-02
7.961301803588867161e-04,5.668418407440185824e-02
7.940087318420409801e-04,6.273372173309325894e-02
7.947897911071777691e-04,6.668200492858886164e-02
7.920808792114257969e-04,5.956348578135172572e-02
8.002939224243163898e-04,6.795711517333984097e-02
7.962179183959960764e-04,6.137509346008300504e-02
8.006472587585448985e-04,6.043220361073811664e-02
7.944226264953613715e-04,5.623541673024495119e-02
7.960534095764159853e-04,6.510432561238606308e-02
7.947344779968262135e-04,6.276533603668213446e-02
7.949275970458984661e-04,6.524098714192708148e-02
7.958316802978515712e-04,6.300485928853352680e-02
7.989101409912109002e-04,6.024560928344726424e-02
7.982187271118164557e-04,6.453474362691243027e-02
7.978453636169433472e-04,7.127552032470703403e-02
7.988152503967285538e-04,5.735037326812744002e-02
8.003740310668945720e-04,6.069305737813313756e-02
7.931780815124511545e-04,6.050057411193847379e-02
8.011255264282227074e-04,5.867676734924316684e-02
7.933001518249511953e-04,5.936772823333739957e-02
8.004503250122070026e-04,6.165800889333088869e-02
8.011851310729980980e-04,6.226731141408284320e-02
8.004155158996582387e-04,6.466493606567383368e-02
7.958636283874511840e-04,6.144004662831624441e-02
8.001656532287597465e-04,5.932169755299886160e-02
7.945342063903808663e-04,6.298744678497314453e-02
7.940535545349120981e-04,6.367876529693602961e-02
7.964773178100586224e-04,5.669381618499755998e-02
7.983326911926269098e-04,6.354194482167561941e-02
7.938456535339355729e-04,5.109237035115559572e-02
7.952752113342285642e-04,5.842556158701579100e-02
7.983937263488769844e-04,6.061681111653646065e-02
8.006191253662109288e-04,6.724034150441488000e-02
7.936806678771972899e-04,6.126263141632080217e-02
7.995028495788574635e-04,5.829429626464843750e-02
7.975049018859863437e-04,6.038815180460611887e-02
8.010282516479491849e-04,6.189295450846354213e-02
7.939677238464355052e-04,5.955435434977213865e-02
7.957348823547363489e-04,6.086113452911377092e-02
7.987318038940429202e-04,6.346469720204671316e-02
7.961239814758301137e-04,6.466337045033772324e-02
8.002009391784668108e-04,5.988287130991618024e-02
7.997074127197265373e-04,5.970184803009033481e-02
8.010339736938477040e-04,6.428453922271729071e-02
7.955651283264160390e-04,6.406162579854329797e-02
8.004069328308105686e-04,5.712170600891113004e-02
7.936215400695800911e-04,6.042105356852213449e-02
7.944860458374022969e-04,5.812700589497884346e-02
7.988872528076171493e-04,5.700141588846842355e-02
7.986526489257812301e-04,5.550697644551595006e-02
7.989206314086914461e-04,6.102987130482991768e-02
8.000950813293457265e-04,6.776653130849202844e-02
7.935161590576171988e-04,5.987203915913899555e-02
7.940025329589843776e-04,5.848610401153564453e-02
7.925777435302734132e-04,6.228758494059245115e-02
7.971882820129394748e-04,5.874579747517903738e-02
7.944140434265137014e-04,5.870993932088216377e-02
7.933554649353027509e-04,6.390243371327718191e-02
7.998466491699219184e-04,5.696452458699544086e-02
7.958850860595703593e-04,5.938773155212402621e-02
7.997665405273437361e-04,5.915877819061279158e-02
7.980046272277832196e-04,6.030282974243163924e-02
7.941880226135253438e-04,6.452791690826416293e-02
7.927274703979492318e-04,5.984567006429036135e-02
7.960081100463866754e-04,6.061065196990966797e-02
7.996120452880858907e-04,6.366083621978760321e-02
7.994389533996582378e-04,5.927434762318928990e-02
7.954597473144531467e-04,5.883173942565918246e-02
8.002562522888183663e-04,6.357158025105794086e-02
7.925148010253905712e-04,6.438900629679361609e-02
8.004493713378906189e-04,6.058214505513508791e-02
8.005027770996094071e-04,6.692243417104085101e-02
7.939214706420898117e-04,5.599453449249267717e-02
7.952198982238769002e-04,6.084862550099690709e-02
7.960100173950195512e-04,6.235284010569254465e-02
7.971129417419433195e-04,6.080897649129232002e-02
7.959814071655273897e-04,6.594273249308267582e-02
7.947063446044921355e-04,6.185230414072672572e-02
